,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
89,89,2009-04-02,1.0,0.0,0.0,479700.0,2.0,0.0,0.0,0.000205874443054,0.0,0.0,0.0,5.9652323555599996e-06,0.0,0.0,0.0,6000.0,0.0,0.0,1.0,120.0,120.0,9684.0,120.0,0.0
90,90,2009-04-03,1.0,0.0,0.0,485350.0,2.0,0.0,0.0,0.00020595145436500006,0.0,0.0,0.0,5.617260468149998e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,9797.0,113.0,0.0
93,93,2009-04-06,1.0,0.0,0.0,503200.0,2.0,0.0,0.0,0.000222761734672,0.0,0.0,0.0,5.71668100741e-06,0.0,676.470588235,0.0,6600.0,0.0,850.0,1.0,116.0,117.0,10156.0,117.0,0.0
99,99,2009-04-12,1.0,0.0,0.0,535300.0,2.0,0.0,0.0,0.000205919016962,0.0,0.0,0.0,5.71668100741e-06,0.0,0.0,0.0,5750.0,0.0,0.0,1.0,115.0,115.0,10799.0,115.0,0.0
100,100,2009-04-13,1.0,0.0,0.0,541050.0,2.0,0.0,0.0,0.000216475777004,0.0,0.0,0.0,5.71668100741e-06,0.0,598.958333333,0.0,6750.0,0.0,960.0,1.0,119.0,118.0,10917.0,118.0,0.0
103,103,2009-04-16,1.0,0.0,0.0,559150.0,2.0,0.0,0.0,0.000205931624746,0.0,0.0,0.0,6.11436316444e-06,0.0,0.0,0.0,6150.0,0.0,0.0,1.0,123.0,123.0,11279.0,123.0,0.0
105,105,2009-04-18,1.0,0.0,0.0,571000.0,2.0,0.0,0.0,0.0002106838539,0.0,0.0,0.0,6.06465289481e-06,0.0,5303.42549122,0.0,6232.51,0.0,115.0,1.0,125.0,125.0,11519.0,125.0,0.0
110,110,2009-04-23,1.0,0.0,0.0,599000.0,2.0,0.0,0.0,0.00020579099655200004,0.0,0.0,0.0,3.97682157037e-06,0.0,0.0,0.0,4000.0,0.0,0.0,1.0,80.0,80.0,12084.0,80.0,0.0
117,117,2009-04-30,1.0,0.0,0.0,640050.0,2.0,0.0,0.0,0.000222726301713,0.0,0.0,0.0,6.56175559111e-06,0.0,660.0,0.0,7600.0,0.0,1000.0,1.0,133.0,133.0,12908.0,133.0,0.0
125,125,2009-05-08,1.0,0.0,0.0,689750.0,2.0,0.0,0.0,0.000205954567331,0.0,0.0,0.0,6.06465289481e-06,0.0,0.0,0.0,6100.0,0.0,0.0,1.0,122.0,122.0,13909.0,122.0,0.0
126,126,2009-05-09,1.0,0.0,0.0,694300.0,2.0,0.0,0.0,0.000205595414717,0.0,0.0,0.0,4.5236345363000005e-06,0.0,0.0,0.0,4550.0,0.0,0.0,1.0,91.0,91.0,14000.0,91.0,0.0
127,127,2009-05-10,1.0,0.0,0.0,697400.0,2.0,0.0,0.0,0.000205701397311,0.0,0.0,0.0,3.0820367170400007e-06,0.0,0.0,0.0,3100.0,0.0,0.0,1.0,62.0,62.0,14062.0,62.0,0.0
128,128,2009-05-11,1.0,0.1,0.0,703350.0,2.0,0.0,0.0,0.000208710422035,0.0,0.0,0.0,5.9155220859300014e-06,0.0,11900.0,0.0,6050.0,0.0,50.0,1.0,121.0,120.0,14182.0,120.0,0.0
131,131,2009-05-14,1.0,0.0,0.0,722100.0,2.0,0.0,0.0,0.000212834293681,0.0,0.0,0.0,6.6114658607400006e-06,0.0,6582.85488022,0.0,6800.01,0.0,101.0,1.0,138.0,137.0,14563.0,137.0,0.0
138,138,2009-05-21,1.0,0.0,0.0,762050.0,2.0,0.0,0.0,0.000205929359693,0.0,0.0,0.0,4.42421399704e-06,0.0,0.0,0.0,4450.0,0.0,0.0,1.0,89.0,89.0,15365.0,89.0,0.0
139,139,2009-05-22,1.0,0.0,0.0,766200.0,2.0,0.0,0.0,0.00020597067224000006,0.0,0.0,0.0,4.1259523792599994e-06,0.0,0.0,0.0,4150.0,0.0,0.0,1.0,83.0,83.0,15448.0,83.0,0.0
144,144,2009-05-27,1.0,0.0,0.0,788850.0,2.0,0.0,0.0,0.000205711364746,0.0,0.0,0.0,6.2137837037e-06,0.0,0.0,0.0,6250.0,0.0,0.0,1.0,125.0,125.0,15901.0,125.0,0.0
145,145,2009-05-28,1.0,0.0,0.0,794000.0,2.0,0.0,0.0,0.000205919580552,0.0,0.0,0.0,5.120157771849998e-06,0.0,0.0,0.0,5150.0,0.0,0.0,1.0,103.0,103.0,16004.0,103.0,0.0
147,147,2009-05-30,1.0,0.0,0.0,804500.0,2.0,0.0,0.0,0.00020568810620400006,0.0,0.0,0.0,5.120157771849998e-06,0.0,0.0,0.0,5150.0,0.0,0.0,1.0,103.0,103.0,16215.0,103.0,0.0
157,157,2009-06-09,1.0,0.0,0.0,837900.0,2.0,0.0,0.0,0.000205770451972,0.0,0.0,0.0,4.67276534519e-06,0.0,0.0,0.0,4700.0,0.0,0.0,1.0,94.0,94.0,16884.0,94.0,0.0
158,158,2009-06-10,1.0,0.0,0.0,842050.0,2.0,0.0,0.0,0.000205924712032,0.0,0.0,0.0,4.1259523792599994e-06,0.0,0.0,0.0,4150.0,0.0,0.0,1.0,83.0,83.0,16967.0,83.0,0.0
160,160,2009-06-12,1.0,0.0,0.0,851250.0,2.0,0.0,0.0,0.000205920292781,0.0,0.0,0.0,4.5236345363000005e-06,0.0,0.0,0.0,4550.0,0.0,0.0,1.0,91.0,91.0,17151.0,91.0,0.0
164,164,2009-06-16,1.0,0.0,0.0,866200.0,2.0,0.0,0.0,0.000205849947995,0.0,0.0,0.0,3.62884968296e-06,0.0,0.0,0.0,3650.0,0.0,0.0,1.0,73.0,73.0,17450.0,73.0,0.0
168,168,2009-06-20,1.0,0.0,0.0,882650.0,2.0,0.0,0.0,0.000205743880499,0.0,0.0,0.0,4.17566264889e-06,0.0,0.0,0.0,4200.0,0.0,0.0,1.0,84.0,84.0,17779.0,84.0,0.0
171,171,2009-06-23,1.0,0.0,0.0,894200.0,2.0,0.0,0.0,0.000205755233765,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,18011.0,76.0,0.0
173,173,2009-06-25,1.0,0.0,0.0,902150.0,2.0,0.0,0.0,0.000205787452492,0.0,0.0,0.0,3.67855995259e-06,0.0,0.0,0.0,3700.0,0.0,0.0,1.0,74.0,74.0,18172.0,74.0,0.0
176,176,2009-06-28,1.0,0.0,0.0,913400.0,2.0,0.0,0.0,0.00021021973853,0.0,0.0,0.0,2.5352237511099997e-06,0.0,10200.0,0.0,2600.0,0.0,25.0,1.0,53.0,52.0,18399.0,52.0,0.0
198,198,2009-07-20,1.0,0.0,0.0,992600.0,2.0,0.0,0.0,0.000205841064453,0.0,0.0,0.0,3.7282702222199996e-06,0.0,0.0,0.0,3750.0,0.0,0.0,1.0,75.0,75.0,19987.0,75.0,0.0
199,199,2009-07-21,1.0,0.14,0.0,996300.0,2.0,0.0,0.0,0.000385245761356,0.0,0.0,0.0,3.67855995259e-06,0.0,61.6666666667,0.0,9749.67,0.0,6000.0,1.0,76.0,75.0,20062.0,75.0,0.0
204,204,2009-07-26,1.0,0.0,0.0,1010100.0,2.0,0.0,0.0,0.00020562685453,0.0,0.0,0.0,6.462335051850001e-07,0.0,0.0,0.0,650.0,0.0,0.0,1.0,13.0,13.0,20338.0,13.0,0.0
206,206,2009-07-28,1.0,0.0,0.0,1015500.0,2.0,0.0,0.0,0.000205755233765,0.0,0.0,0.0,2.1872518637e-06,0.0,0.0,0.0,2200.0,0.0,0.0,1.0,44.0,44.0,20446.0,44.0,0.0
210,210,2009-08-01,1.0,0.0,0.0,1019550.0,2.0,0.0,0.0,0.000205703403639,0.0,0.0,0.0,1.1433362014799999e-06,0.0,0.0,0.0,1150.0,0.0,0.0,1.0,23.0,23.0,20529.0,23.0,0.0
214,214,2009-08-05,1.0,0.0,0.0,1029250.0,2.0,0.0,0.0,0.000205773573655,0.0,0.0,0.0,4.5236345363000005e-06,0.0,0.0,0.0,4550.0,0.0,0.0,1.0,91.0,91.0,20723.0,91.0,0.0
227,227,2009-08-18,1.0,0.0,0.0,1069150.0,2.0,0.0,0.0,0.000205887688531,0.0,0.0,0.0,4.47392426667e-07,0.0,0.0,0.0,450.0,0.0,0.0,1.0,9.0,9.0,21522.0,9.0,0.0
232,232,2009-08-23,1.0,0.0,0.0,1072900.0,2.0,0.0,0.0,0.000205596288045,0.0,0.0,0.0,5.965232355560001e-07,0.0,0.0,0.0,600.0,0.0,0.0,1.0,12.0,12.0,21597.0,12.0,0.0
233,233,2009-08-24,1.0,0.0,0.0,1073300.0,2.0,0.0,0.0,0.000205159187317,0.0,0.0,0.0,3.97682157037e-07,0.0,0.0,0.0,400.0,0.0,0.0,1.0,8.0,8.0,21605.0,8.0,0.0
239,239,2009-08-30,1.0,0.0,0.0,1091500.0,2.0,0.0,0.0,0.000207477145725,0.0,0.0,0.0,4.47392426667e-06,0.0,9000.0,0.0,4550.0,0.0,50.0,1.0,91.0,91.0,21973.0,91.0,0.0
240,240,2009-08-31,1.0,0.0,0.0,1096200.0,2.0,0.0,0.0,0.000213217228017,0.0,0.0,0.0,4.67276534519e-06,0.0,1566.66666667,0.0,5000.0,0.0,300.0,1.0,95.0,95.0,22068.0,95.0,0.0
242,242,2009-09-02,1.0,0.0,0.0,1103550.0,2.0,0.0,0.0,0.000205811332254,0.0,0.0,0.0,3.38029833481e-06,0.0,0.0,0.0,3400.0,0.0,0.0,1.0,68.0,68.0,22215.0,68.0,0.0
243,243,2009-09-03,1.0,0.0,0.0,1106550.0,2.0,0.0,0.0,0.000232060750326,0.0,0.0,0.0,2.9826161777799998e-06,0.0,428.571428571,0.0,3700.0,0.0,700.0,1.0,61.0,61.0,22276.0,61.0,0.0
244,244,2009-09-04,1.0,0.0,0.0,1109700.0,2.0,0.0,0.0,0.000205690898593,0.0,0.0,0.0,3.13174698667e-06,0.0,0.0,0.0,3150.0,0.0,0.0,1.0,63.0,63.0,22339.0,63.0,0.0
245,245,2009-09-05,1.0,0.0,0.0,1113250.0,2.0,0.0,0.0,0.00020587276405,0.0,0.0,0.0,3.5294291437e-06,0.0,0.0,0.0,3550.0,0.0,0.0,1.0,71.0,71.0,22410.0,71.0,0.0
248,248,2009-09-08,1.0,0.0,0.0,1124050.0,2.0,0.0,0.0,0.00020574800895900006,0.0,0.0,0.0,3.28087779556e-06,0.0,0.0,0.0,3300.0,0.0,0.0,1.0,66.0,66.0,22627.0,66.0,0.0
249,249,2009-09-09,1.0,0.0,0.0,1126950.0,2.0,0.0,0.0,0.000205796340416,0.0,0.0,0.0,2.88319563852e-06,0.0,0.0,0.0,2900.0,0.0,0.0,1.0,58.0,58.0,22685.0,58.0,0.0
250,250,2009-09-10,1.0,0.0,0.0,1130000.0,2.0,0.0,0.0,0.000205899848313,0.0,0.0,0.0,3.03232644741e-06,0.0,0.0,0.0,3050.0,0.0,0.0,1.0,61.0,61.0,22746.0,61.0,0.0
258,258,2009-09-18,1.0,0.0,0.0,1158400.0,2.0,0.0,0.0,0.000205781724718,0.0,0.0,0.0,4.02653184e-06,0.0,0.0,0.0,4050.0,0.0,0.0,1.0,81.0,81.0,23316.0,81.0,0.0
260,260,2009-09-20,1.0,0.0,0.0,1165900.0,2.0,0.0,0.0,0.00020596950869,0.0,0.0,0.0,3.92711130074e-06,0.0,0.0,0.0,3950.0,0.0,0.0,1.0,79.0,79.0,23466.0,79.0,0.0
261,261,2009-09-21,1.0,0.0,0.0,1169600.0,2.0,0.0,0.0,0.000205954989871,0.0,0.0,0.0,3.67855995259e-06,0.0,0.0,0.0,3700.0,0.0,0.0,1.0,74.0,74.0,23540.0,74.0,0.0
262,262,2009-09-22,1.0,0.0,0.0,1171300.0,2.0,0.0,0.0,0.000232472139246,0.0,0.0,0.0,1.6901491674099996e-06,0.0,425.0,0.0,2100.0,0.0,400.0,1.0,35.0,35.0,23575.0,35.0,0.0
263,263,2009-09-23,1.0,0.0,0.0,1172650.0,2.0,0.0,0.0,0.000368330213759,0.0,0.0,0.0,1.34217728e-06,0.0,67.5,0.0,3350.0,0.0,2000.0,1.0,28.0,28.0,23603.0,28.0,0.0
264,264,2009-09-24,1.0,0.0,0.0,1176750.0,2.0,0.0,0.0,0.000205586596233,0.0,0.0,0.0,4.0762421096300005e-06,0.0,0.0,0.0,4100.0,0.0,0.0,1.0,82.0,82.0,23685.0,82.0,0.0
266,266,2009-09-26,1.0,0.0,0.0,1186450.0,2.0,0.0,0.0,0.000205496524243,0.0,0.0,0.0,4.67276534519e-06,0.0,0.0,0.0,4700.0,0.0,0.0,1.0,94.0,94.0,23881.0,94.0,0.0
271,271,2009-10-01,1.0,0.0,0.0,1208050.0,2.0,0.0,0.0,0.00020585901597,0.0,0.0,0.0,4.22537291852e-06,0.0,0.0,0.0,4250.0,0.0,0.0,1.0,85.0,85.0,24316.0,85.0,0.0
272,272,2009-10-02,1.0,0.0,0.0,1211800.0,2.0,0.0,0.0,0.000220934549967,0.0,0.0,0.0,3.7282702222199996e-06,0.0,750.0,0.0,4250.0,0.0,500.0,1.0,76.0,76.0,24392.0,76.0,0.0
274,274,2009-10-04,1.0,0.0,0.0,1217750.0,2.0,0.0,0.0,0.000205602802214,0.0,0.0,0.0,3.03232644741e-06,0.0,0.0,0.0,3050.0,0.0,0.0,1.0,61.0,61.0,24511.0,61.0,0.0
284,284,2009-10-14,1.0,0.0,0.0,1248900.0,2.0,0.0,0.0,0.000205755233765,0.0,0.0,0.0,2.7837750992599996e-06,0.0,0.0,0.0,2800.0,0.0,0.0,1.0,56.0,56.0,25137.0,56.0,0.0
288,288,2009-10-18,1.0,0.0,0.0,1262350.0,2.0,0.0,0.0,0.000218257308006,0.0,0.0,0.0,3.1814572563e-06,0.0,914.285714286,0.0,3550.0,0.0,350.0,1.0,65.0,65.0,25408.0,65.0,0.0
291,291,2009-10-21,1.0,0.12,0.0,1277000.0,2.0,0.0,0.0,0.000339186335184,0.0,0.0,0.0,4.1259523792599994e-06,0.0,83.0,0.0,9199.88,0.0,5000.0,1.0,85.0,84.0,25702.0,84.0,0.0
292,292,2009-10-22,1.0,0.0,0.0,1281300.0,2.0,0.0,0.0,0.000281223030977,0.0,0.0,0.0,4.27508318815e-06,0.0,33.4636600217,0.0,17149.76,0.0,12850.0,1.0,88.0,88.0,25790.0,88.0,0.0
296,296,2009-10-26,1.0,0.0,0.0,1296300.0,2.0,0.0,0.0,0.00020580291748,0.0,0.0,0.0,3.2311675259299997e-06,0.0,0.0,0.0,3250.0,0.0,0.0,1.0,65.0,65.0,26091.0,65.0,0.0
300,300,2009-10-30,1.0,0.0,0.0,1308350.0,2.0,0.0,0.0,0.000261525638768,0.0,0.0,0.0,3.03232644741e-06,0.0,196.774193548,0.0,4600.0,0.0,1550.0,1.0,62.0,62.0,26335.0,62.0,0.0
306,306,2009-11-05,1.0,0.0,0.0,1322900.0,2.0,0.0,0.0,0.00027935206890099994,0.0,0.0,0.0,3.1814572563e-06,0.0,20.6451612903,0.0,18700.0,0.0,15500.0,1.0,65.0,65.0,26627.0,65.0,0.0
312,312,2009-11-11,1.0,0.0,0.0,1342900.0,2.0,0.0,0.0,0.0003081059110340001,0.0,0.0,0.0,3.4300086044400002e-06,0.0,19.1666666667,0.0,93450.0,0.0,18000.0,1.0,71.0,78.0,27036.0,78.0,0.0
313,313,2009-11-12,1.0,0.0,0.0,1346400.0,2.0,0.0,0.0,0.000205380575997,0.0,0.0,0.0,3.4797188740699996e-06,0.0,0.0,0.0,3500.0,0.0,0.0,1.0,70.0,70.0,27106.0,70.0,0.0
314,314,2009-11-13,1.0,0.0,0.0,1349900.0,2.0,0.0,0.0,0.000230530330113,0.0,0.0,0.0,3.4797188740699996e-06,0.0,673.076923077,0.0,4100.0,0.0,520.0,1.0,73.0,73.0,27179.0,73.0,0.0
316,316,2009-11-15,1.0,0.0,0.0,1358850.0,2.0,0.0,0.0,0.000205596288045,0.0,0.0,0.0,4.7721858844400004e-06,0.0,0.0,0.0,4800.0,0.0,0.0,1.0,96.0,96.0,27358.0,96.0,0.0
319,319,2009-11-18,1.0,0.0,0.0,1372350.0,2.0,0.0,0.0,0.00020555906657900006,0.0,0.0,0.0,3.92711130074e-06,0.0,0.0,0.0,3950.0,0.0,0.0,1.0,79.0,79.0,27628.0,79.0,0.0
328,328,2009-11-27,1.0,0.0,0.0,1410750.0,2.0,0.0,0.0,0.000205523173014,0.0,0.0,0.0,3.7282702222199996e-06,0.0,0.0,0.0,3750.0,0.0,0.0,1.0,75.0,75.0,28398.0,75.0,0.0
329,329,2009-11-28,1.0,0.0,0.0,1414650.0,2.0,0.0,0.0,0.000205529041779,0.0,0.0,0.0,3.8774010311099995e-06,0.0,0.0,0.0,3900.0,0.0,0.0,1.0,78.0,78.0,28476.0,78.0,0.0
330,330,2009-11-29,1.0,0.0,0.0,1417550.0,2.0,0.0,0.0,0.000205648356471,0.0,0.0,0.0,2.88319563852e-06,0.0,0.0,0.0,2900.0,0.0,0.0,1.0,58.0,58.0,28534.0,58.0,0.0
333,333,2009-12-02,1.0,0.22,0.0,1429450.0,2.0,0.0,0.0,0.000396027856944,0.0,0.0,0.0,4.8716064237e-06,0.0,48.9990200196,0.0,14950.0,0.0,10000.0,1.0,100.0,99.0,28773.0,99.0,0.0
334,334,2009-12-03,1.0,0.0,0.0,1433700.0,2.0,0.0,0.0,0.000205780478085,0.0,0.0,0.0,4.22537291852e-06,0.0,0.0,0.0,4250.0,0.0,0.0,1.0,85.0,85.0,28858.0,85.0,0.0
337,337,2009-12-06,1.0,0.0,0.0,1444000.0,2.0,0.0,0.0,0.000229662940616,0.0,0.0,0.0,5.21957831111e-06,0.0,527.293727716,0.0,6290.0,0.0,996.0,1.0,109.0,108.0,29067.0,108.0,0.0
339,339,2009-12-08,1.0,0.0,0.0,1454650.0,2.0,0.0,0.0,0.000233882615546,0.0,0.0,0.0,5.9155220859300014e-06,0.0,396.66666666699996,0.0,7450.0,0.0,1500.0,1.0,120.0,121.0,29282.0,121.0,0.0
350,350,2009-12-19,1.0,0.0,0.0,1527400.0,2.0,0.0,0.0,0.000206500291824,0.0,0.0,0.0,1.1135100396999997e-05,0.0,22400.0,0.0,11250.0,0.0,50.0,1.0,225.0,225.0,30764.0,225.0,0.0
354,354,2009-12-23,1.0,0.0,0.0,1561550.0,2.0,0.0,0.0,0.000205649426703,0.0,0.0,0.0,8.401035567410001e-06,0.0,0.0,0.0,8450.0,0.0,0.0,1.0,169.0,169.0,31448.0,169.0,0.0
355,355,2009-12-24,1.0,0.0,0.0,1568750.0,2.0,0.0,0.0,0.000205689006382,0.0,0.0,0.0,7.1582788266699995e-06,0.0,0.0,0.0,7200.0,0.0,0.0,1.0,144.0,144.0,31592.0,144.0,0.0
356,356,2009-12-25,1.0,0.0,0.0,1576600.0,2.0,0.0,0.0,0.000207159929215,0.0,0.0,0.0,7.80451233185e-06,0.0,1570000.0,0.0,7900.0,0.0,1.0,1.0,159.0,158.0,31750.0,158.0,0.0
359,359,2009-12-28,1.0,0.0,0.0,1599900.0,2.0,0.0,0.0,0.000205813974574,0.0,0.0,0.0,6.8600172088900005e-06,0.0,0.0,0.0,6900.0,0.0,0.0,1.0,138.0,138.0,32217.0,138.0,0.0
360,360,2009-12-29,1.0,0.0,0.0,1608100.0,2.0,0.0,0.0,0.000205668007455,0.0,0.0,0.0,8.152484219260001e-06,0.0,0.0,0.0,8200.0,0.0,0.0,1.0,164.0,164.0,32381.0,164.0,0.0
363,363,2010-01-01,1.1828995343100002,0.0,0.0,1629350.0,2.0,0.0,0.0,0.000205592948849,0.0,0.0,0.0,6.99746832066e-06,0.0,0.0,0.0,5950.0,0.0,0.0,1.0,119.0,119.0,32806.0,119.0,0.0
369,369,2010-01-07,1.1828995343100002,0.0,0.0,1679750.0,2.0,0.0,0.0,0.00020562177934,0.0,0.0,0.0,9.34955851248e-06,0.0,0.0,0.0,7950.0,0.0,0.0,1.0,159.0,159.0,33818.0,159.0,0.0
374,374,2010-01-12,1.30506213159,0.26,0.0,1720200.0,2.0,0.0,0.0,0.000348539237516,0.0,0.0,0.0,1.0769248413800003e-05,0.0,77.2164852544,0.0,19099.88,0.0,10749.0,1.0,169.0,168.0,34629.0,168.0,0.0
375,375,2010-01-13,1.30506213159,0.0,0.0,1728100.0,2.0,0.0,0.0,0.000208462340922,0.0,0.0,0.0,1.02502484903e-05,0.0,131666.666667,0.0,7958.0,0.0,6.0,1.0,162.0,160.0,34789.0,160.0,0.0
378,378,2010-01-16,1.30506213159,0.0,0.0,1749500.0,2.0,0.0,0.0,0.00021000762484,0.0,0.0,0.0,8.693248719610001e-06,0.0,3337.65069244,0.0,6900.74,0.0,201.0,1.0,135.0,135.0,35220.0,135.0,0.0
379,379,2010-01-17,1.30506213159,0.0,0.0,1755650.0,2.0,0.0,0.0,0.00021206460348,0.0,0.0,0.0,7.979623824709999e-06,0.0,2450.19920319,0.0,6401.0,0.0,251.0,1.0,124.0,124.0,35344.0,124.0,0.0
382,382,2010-01-20,1.30506213159,0.0,0.0,1775100.0,2.0,0.0,0.0,0.00020552362714500004,0.0,0.0,0.0,9.08249866228e-06,0.0,0.0,0.0,7000.0,0.0,0.0,1.0,140.0,140.0,35734.0,140.0,0.0
