,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
115,115,2009-04-28,1.0,0.0,0.0,627300.0,2.0,0.0,0.0,0.000205732818343,0.0,0.0,0.0,5.816101546669999e-06,0.0,0.0,0.0,5850.0,0.0,0.0,1.0,117.0,117.0,12652.0,117.0,0.0
116,116,2009-04-29,1.0,0.0,0.0,633450.0,2.0,0.0,0.0,0.000205846336799,0.0,0.0,0.0,6.11436316444e-06,0.0,0.0,0.0,6150.0,0.0,0.0,1.0,123.0,123.0,12775.0,123.0,0.0
119,119,2009-05-02,1.0,0.03,0.0,652350.0,2.0,0.0,0.0,0.000207683904384,0.0,0.0,0.0,6.11436316444e-06,0.0,20500000.0,0.0,6200.0,0.0,0.0,1.0,125.0,124.0,13155.0,124.0,0.0
122,122,2009-05-05,1.0,0.0,0.0,670750.0,2.0,0.0,0.0,0.000230933680679,0.0,0.0,0.0,6.56175559111e-06,0.0,440.0,0.0,8100.0,0.0,1500.0,1.0,133.0,133.0,13528.0,133.0,0.0
143,143,2009-05-26,1.0,0.0,0.0,782600.0,2.0,0.0,0.0,0.00020594301476900006,0.0,0.0,0.0,5.617260468149998e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,15776.0,113.0,0.0
146,146,2009-05-29,1.0,0.0,0.0,799350.0,2.0,0.0,0.0,0.000267224891163,0.0,0.0,0.0,5.318998850369999e-06,0.0,178.33333333299996,0.0,8350.0,0.0,3000.0,1.0,108.0,108.0,16112.0,108.0,0.0
150,150,2009-06-02,1.0,0.0,0.0,818500.0,2.0,0.0,0.0,0.000205897213368,0.0,0.0,0.0,4.42421399704e-06,0.0,0.0,0.0,4450.0,0.0,0.0,1.0,89.0,89.0,16496.0,89.0,0.0
166,166,2009-06-18,1.0,0.0,0.0,874100.0,2.0,0.0,0.0,0.000205769950961,0.0,0.0,0.0,4.02653184e-06,0.0,0.0,0.0,4050.0,0.0,0.0,1.0,81.0,81.0,17608.0,81.0,0.0
178,178,2009-06-30,1.0,0.0,0.0,921550.0,2.0,0.0,0.0,0.000213294193662,0.0,0.0,0.0,4.32479345778e-06,0.0,3480.0,0.0,4495.0,0.0,125.0,1.0,89.0,89.0,18564.0,89.0,0.0
181,181,2009-07-03,1.0,0.0,0.0,933450.0,2.0,0.0,0.0,0.000208590404097,0.0,0.0,0.0,4.1259523792599994e-06,0.0,41500.0,0.0,4200.0,0.0,10.0,1.0,85.0,84.0,18804.0,84.0,0.0
182,182,2009-07-04,1.0,0.0,0.0,937900.0,2.0,0.0,0.0,0.000205897213368,0.0,0.0,0.0,4.42421399704e-06,0.0,0.0,0.0,4450.0,0.0,0.0,1.0,89.0,89.0,18893.0,89.0,0.0
202,202,2009-07-24,1.0,0.0,0.0,1006800.0,2.0,0.0,0.0,0.000205879211426,0.0,0.0,0.0,3.7282702222199996e-06,0.0,0.0,0.0,3750.0,0.0,0.0,1.0,75.0,75.0,20272.0,75.0,0.0
203,203,2009-07-25,1.0,0.0,0.0,1009450.0,2.0,0.0,0.0,0.000205903683069,0.0,0.0,0.0,2.63464429037e-06,0.0,0.0,0.0,2650.0,0.0,0.0,1.0,53.0,53.0,20325.0,53.0,0.0
218,218,2009-08-09,1.0,0.0,0.0,1046750.0,2.0,0.0,0.0,0.000205964458232,0.0,0.0,0.0,4.8716064237e-06,0.0,0.0,0.0,4900.0,0.0,0.0,1.0,98.0,98.0,21074.0,98.0,0.0
230,230,2009-08-21,1.0,0.0,0.0,1071900.0,2.0,0.0,0.0,0.000205039978027,0.0,0.0,0.0,7.95364314074e-07,0.0,0.0,0.0,800.0,0.0,0.0,1.0,16.0,16.0,21577.0,16.0,0.0
251,251,2009-09-11,1.0,0.0,0.0,1133400.0,2.0,0.0,0.0,0.000205797307632,0.0,0.0,0.0,3.38029833481e-06,0.0,0.0,0.0,3400.0,0.0,0.0,1.0,68.0,68.0,22814.0,68.0,0.0
252,252,2009-09-12,1.0,0.0,0.0,1136950.0,2.0,0.0,0.0,0.00020581903592,0.0,0.0,0.0,3.5294291437e-06,0.0,0.0,0.0,3550.0,0.0,0.0,1.0,71.0,71.0,22885.0,71.0,0.0
259,259,2009-09-19,1.0,0.0,0.0,1161950.0,2.0,0.0,0.0,0.000205966788278,0.0,0.0,0.0,3.5294291437e-06,0.0,0.0,0.0,3550.0,0.0,0.0,1.0,71.0,71.0,23387.0,71.0,0.0
275,275,2009-10-05,1.0,0.0,0.0,1220650.0,2.0,0.0,0.0,0.00020574701243400006,0.0,0.0,0.0,2.88319563852e-06,0.0,0.0,0.0,2900.0,0.0,0.0,1.0,58.0,58.0,24569.0,58.0,0.0
278,278,2009-10-08,1.0,0.0,0.0,1228750.0,2.0,0.0,0.0,0.000205503191267,0.0,0.0,0.0,3.4797188740699996e-06,0.0,0.0,0.0,3500.0,0.0,0.0,1.0,70.0,70.0,24733.0,70.0,0.0
302,302,2009-11-01,1.0,0.0,0.0,1312100.0,2.0,0.0,0.0,0.000205357869466,0.0,0.0,0.0,1.4913080888899999e-06,0.0,0.0,0.0,1500.0,0.0,0.0,1.0,30.0,30.0,26410.0,30.0,0.0
308,308,2009-11-07,1.0,0.0,0.0,1329150.0,2.0,0.0,0.0,0.000205642298648,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,26752.0,76.0,0.0
310,310,2009-11-09,1.0,0.0,0.0,1335900.0,2.0,0.0,0.0,0.00020567087026700004,0.0,0.0,0.0,3.2311675259299997e-06,0.0,0.0,0.0,3250.0,0.0,0.0,1.0,65.0,65.0,26887.0,65.0,0.0
344,344,2009-12-13,1.0,0.0,0.0,1481000.0,2.0,0.0,0.0,0.000205663534311,0.0,0.0,0.0,5.169868041480001e-06,0.0,0.0,0.0,5200.0,0.0,0.0,1.0,104.0,104.0,29824.0,104.0,0.0
352,352,2009-12-21,1.0,0.0,0.0,1545500.0,2.0,0.0,0.0,0.000206493438884,0.0,0.0,0.0,9.29582042074e-06,0.0,18700.0,0.0,9400.0,0.0,50.0,1.0,188.0,188.0,31127.0,188.0,0.0
366,366,2010-01-04,1.1828995343100002,0.0,0.0,1653500.0,2.0,0.0,0.0,0.000254214437384,0.0,0.0,0.0,1.11724284111e-05,0.0,45.7214141296,0.0,30304.35,0.0,20778.0,1.0,193.0,192.0,33293.0,192.0,0.0
367,367,2010-01-05,1.1828995343100002,0.0,0.0,1663900.0,2.0,0.0,0.0,0.000205700214093,0.0,0.0,0.0,1.22308689975e-05,0.0,0.0,0.0,10400.0,0.0,0.0,1.0,208.0,208.0,33501.0,208.0,0.0
386,386,2010-01-24,1.30506213159,0.0,0.0,1806300.0,2.0,0.0,0.0,0.000209696539517,0.0,0.0,0.0,9.4068736145e-06,0.0,13425.9259259,0.0,7351.0,0.0,54.0,1.0,148.0,148.0,36373.0,148.0,0.0
392,392,2010-01-30,1.3442249707700002,0.0,0.0,1862700.0,2.0,0.0,0.0,0.000216113196479,0.0,0.0,0.0,1.20279214332e-05,0.0,1125.0,0.0,9800.0,0.0,800.0,1.0,181.0,183.0,37520.0,183.0,0.0
408,408,2010-02-15,2.52773821507,0.0,0.0,2022850.0,2.0,0.0,0.0,0.000246914013012,0.0,0.0,0.0,2.32460914215e-05,0.0,301.758025948,0.0,12450.0,0.0,3065.0,1.0,194.0,194.0,40814.0,194.0,0.0
424,424,2010-03-03,3.78117925203,0.0,0.0,2179350.0,2.0,0.0,0.0,0.000209930780772,0.0,0.0,0.0,2.78185891402e-05,0.0,2960.0,0.0,7650.0,0.0,250.0,1.0,150.0,151.0,44018.0,151.0,0.0
428,428,2010-03-07,3.78117925203,0.0,0.0,2215000.0,2.0,0.0,0.0,0.000281229184542,0.0,0.0,0.0,3.25176751436e-05,0.0,114.49644068299999,0.0,16250.0,0.0,7555.0,1.0,177.0,178.0,44749.0,178.0,0.0
431,431,2010-03-10,4.531081750069999,0.0,0.0,2236650.0,2.0,0.0,0.0,0.00022133564789,0.0,0.0,0.0,3.3560953030999994e-05,0.0,551.4433752780001,0.0,8850.0,0.0,1351.0,1.0,153.0,152.0,45191.0,152.0,0.0
435,435,2010-03-14,4.531081750069999,0.0,0.0,2264000.0,2.0,0.0,0.0,0.000216499328613,0.0,0.0,0.0,2.8155161938700013e-05,0.0,403.225806452,0.0,7800.0,0.0,1550.0,1.0,127.0,127.0,45751.0,127.0,0.0
440,440,2010-03-19,4.531081750069999,0.0,0.0,2297600.0,2.0,0.0,0.0,0.00035382034187,0.0,0.0,0.0,2.995709230280001e-05,0.0,75.3968253968,0.0,15470.0,0.0,8820.0,1.0,140.0,144.0,46449.0,144.0,0.0
457,457,2010-04-05,6.085476906,0.0,0.0,2453800.0,2.0,0.0,0.0,0.000266408345785,0.0,0.0,0.0,5.02167758385e-05,0.0,197.149175418,0.0,12594.74,0.0,4210.0,1.0,176.0,179.0,49734.0,179.0,0.0
462,462,2010-04-10,6.085476906,0.0,0.0,2501300.0,2.0,0.0,0.0,0.00041145881017,0.0,0.0,0.0,7.260256747730001e-05,0.0,52.543338402299995,0.0,53193.0,0.0,22838.0,1.0,302.0,294.0,50807.0,294.0,0.0
464,464,2010-04-12,7.819796993350001,0.0,0.0,2524100.0,2.0,0.0,0.0,0.000323256039949,0.0,0.0,0.0,8.435315508650001e-05,0.0,45.937475919899995,0.0,43764.61,0.0,23619.0,1.0,259.0,270.0,51348.0,270.0,0.0
479,479,2010-04-27,11.4643158055,0.0,0.0,2667800.0,2.0,0.0,0.0,0.000293294121237,0.0,0.0,0.0,9.688201906790002e-05,0.0,63.4246947407,0.0,22343.93,0.0,13402.0,1.0,216.0,225.0,57911.0,225.0,0.0
484,484,2010-05-02,11.4643158055,0.0,0.0,2708800.0,2.0,0.0,0.0,0.000245256984935,0.0,0.0,0.0,9.688201906790002e-05,0.0,381.33692238699996,0.0,12403.0,0.0,2229.0,1.0,190.0,197.0,58892.0,197.0,0.0
490,490,2010-05-08,12.8491831478,0.0,0.0,2752100.0,2.0,0.0,0.0,0.000253851349289,0.0,0.0,0.0,9.45329811022e-05,0.0,230.457801308,0.0,10660.0,0.0,3211.0,1.0,163.0,170.0,59929.0,170.0,0.0
492,492,2010-05-10,12.8491831478,0.0,0.0,2766050.0,2.0,0.0,0.0,0.000297845715154,0.0,0.0,0.0,8.75068811554e-05,0.0,115.10593106399999,0.0,12842.67,0.0,5951.0,1.0,154.0,161.0,60283.0,161.0,0.0
501,501,2010-05-19,12.8491831478,0.0,0.0,2824150.0,2.0,0.0,0.0,0.00035573818065499994,0.0,0.0,0.0,0.000103475290125,0.0,58.845281226000004,0.0,25418.51,0.0,13765.0,1.0,208.0,212.0,61738.0,212.0,0.0
504,504,2010-05-22,11.8462281497,0.0,0.0,2852150.0,2.0,0.0,0.0,0.000294397274653,0.0,0.0,0.0,0.00011306480552,0.0,20.7660958874,0.0,56336.75,0.0,46229.0,1.0,217.0,227.0,62416.0,227.0,0.0
522,522,2010-06-09,16.619078751900002,0.0,0.0,3005550.0,2.0,0.0,0.0,0.000284501063971,0.0,0.0,0.0,0.000133834499492,0.0,46.938236234899996,0.0,54760.96,0.0,17257.0,1.0,205.0,199.0,66516.0,199.0,0.0
523,523,2010-06-10,16.619078751900002,0.0,0.0,3013900.0,2.0,0.0,0.0,0.000326859023043,0.0,0.0,0.0,0.00013796519392,0.0,26.769512890999998,0.0,53895.02,0.0,31192.0,1.0,218.0,224.0,66740.0,224.0,0.0
558,558,2010-07-15,45.385822341,0.61,0.0,3397850.0,2.0,0.0,0.0,0.00096831871913,1.0,0.0,0.0,0.0014078322747400002,0.0,56.3591959421,0.0,108133.06,0.0,55359.0,3.0,2015.0,1793.0,85091.0,1793.0,0.0
563,563,2010-07-20,181.543289364,0.0,0.0,3462950.0,2.0,0.0,0.0,0.00106435411432,1.0,0.0,0.0,0.00160637272375,0.0,64.07081480800001,0.0,38158.85,0.0,13891.0,10.0,757.0,627.0,88487.0,627.0,0.0
566,566,2010-07-23,181.543289364,0.01,0.0,3492100.0,2.0,0.0,0.0,0.000487494714481,1.0,0.0,0.0,0.00175076577756,0.0,61.9579873746,0.0,40387.12,0.0,15656.0,2.0,464.0,392.0,89772.0,392.0,0.0
572,572,2010-07-29,244.21322309200002,0.95,0.0,3550650.0,2.0,0.0,0.0,0.004491380964010001,1.0,0.0,0.0,0.00212448340423,0.0,15.4596698733,0.0,67470.65,0.0,56599.0,2.0,393.0,3455.0,97193.0,3455.0,0.0
579,579,2010-08-05,244.21322309200002,0.0,0.0,3627950.0,2.0,0.0,0.0,0.000845557353536,1.0,0.0,0.0,0.0029621368607600004,0.0,66.2982945035,0.0,63196.35,0.0,18402.0,1.0,787.0,604.0,100189.0,604.0,0.0
581,581,2010-08-07,352.161209068,2.31,0.0,3643100.0,2.0,0.0,0.0,0.000671353138668,1.0,0.0,0.0,0.00248585606913,0.0,47.1699100076,0.0,34545.32,0.0,15056.0,1.0,334.0,287.0,100844.0,287.0,0.0
586,586,2010-08-12,352.161209068,0.0,0.0,3694250.0,2.0,0.0,0.0,0.0004377758831060001,1.0,0.0,0.0,0.00381631424698,0.0,48.0452206907,0.0,37502.57,0.0,22687.0,2.0,462.0,407.0,102783.0,407.0,0.0
592,592,2010-08-18,511.773534257,1.56,277566.6,3750900.0,2.0,0.0,0.0,0.0018816567901400003,1.0,0.0,492.174,0.00338357325017,1.30550132626,18.5830812654,142.08,52829.65,2649.0,35791.0,1.0,449.0,377.0,105185.0,377.0,0.07400000000000001
601,601,2010-08-27,623.3869598690001,0.0,249414.75,3837150.0,2.0,0.0,0.0,0.0005237386467749999,1.0,0.0,578.5,0.005515994626840001,1.98797250859,90.2038607252,577.265,21534.39,641.0,9867.0,2.0,316.0,291.0,108436.0,291.0,0.065
607,607,2010-09-02,623.3869598690001,1e-07,244463.995,3886550.0,2.0,0.0,0.0,0.0005458174951819999,1.0,0.0,474.895,0.00467929881266,1.54186688312,42.13773962,382.2433,37692.3699985,1127.0,17917.0,1.0,340.0,308.0,110521.0,308.0,0.0629
612,612,2010-09-07,623.3869598690001,0.0,242922.06,3927600.0,2.0,0.0,0.0,0.000491483322043,1.0,0.0,466.9675,0.00467929881266,1.72312730627,34.6763092833,134.3382,34840.22,1347.0,21773.0,1.0,284.0,271.0,111993.0,271.0,0.06185
615,615,2010-09-10,712.884864552,2e-07,245020.113,3951300.0,2.0,0.0,0.0,0.000596514919348,1.0,0.0,530.1855,0.00605984650023,1.4026071428600002,81.656587728,315.38286,25097.619996200006,649.0,10471.0,2.0,410.0,378.0,113006.0,378.0,0.06201
624,624,2010-09-19,917.830741302,0.0,252809.19145,4038550.0,2.0,0.0,0.0,0.000461473919096,1.0,0.0,657.2895,0.00958137886114,1.93890707965,22.1830579747,730.655528,63683.9096035,2963.0,47333.0,2.0,379.0,339.0,116504.0,339.0,0.062599
626,626,2010-09-21,917.830741302,1e-07,256868.235,4057950.0,2.0,0.0,0.0,0.001077959093,1.0,0.0,560.205,0.008075733611529998,0.880825471698,45.3106080581,432.5289,39944.0800001,1236.0,19532.0,2.0,743.0,636.0,117562.0,636.0,0.0633
645,645,2010-10-10,1318.67005015,0.0,506574.0,4221450.0,2.0,0.0,0.0,0.000671164934025,1.0,0.0,1032.0,0.0112748483243,2.76675603217,8.53205751956,9321.6,135145.64,12096.0,100796.0,1.0,460.0,373.0,127092.0,373.0,0.12
657,657,2010-10-22,2149.02181495,0.0,465155.75,4347250.0,2.0,0.0,0.0,0.000974960576475,1.0,0.0,818.55,0.0163447534407,1.65363636364,35.5065014029,3208.716,138906.02,2305.0,21545.0,2.0,645.0,495.0,133028.0,495.0,0.107
662,662,2010-10-27,2149.02181495,0.0,835734.0,4398600.0,2.0,0.0,0.0,0.0008625669299430001,1.0,0.0,2014.0,0.0226476322185,3.539543058,11.044652174200001,10365.07,231666.64,18235.0,95974.0,1.0,778.0,569.0,135658.0,569.0,0.19
671,671,2010-11-05,3091.73689041,0.0,1077282.945,4490550.0,2.0,0.0,0.0,0.000596481915478,1.0,0.0,2626.905,0.0336583453037,6.31467548077,32.05674307,6805.4832,56243.79108790001,8195.0,34158.0,1.0,458.0,416.0,139115.0,416.0,0.2399
686,686,2010-11-20,6866.89864897,0.73,1344008.95,4650550.0,2.0,0.0,0.0,0.0231580734253,7.0,0.0,1661.75,0.0392558690864,0.134860412271,12.9690481824,3988.778,171110.34,12813.0,44336.0,38.0,610.0,12322.0,177626.0,12322.0,0.289
692,692,2010-11-26,6866.89864897,0.37,1358155.5,4699500.0,2.0,0.0,0.0,0.0018561133023,10.0,0.0,2933.35,0.069295142822,1.90230220493,11.909038878399999,9325.741,104730.61,24631.0,85229.0,2.0,889.0,1542.0,198911.0,1542.0,0.289
704,704,2010-12-08,8078.19525793,0.08,1194954.34,4824200.0,2.0,0.0,0.0,0.000658208673651,10.0,0.0,2860.935,0.0927625000746,5.3276256983199985,35.693271493800005,2957.2271365,64972.2465525,8015.0,32359.0,4.0,686.0,537.0,204506.0,537.0,0.2477
726,726,2010-12-30,14484.162361200002,0.13238552,1503039.98985,5010150.0,2.0,0.0,0.0,0.00106694698334,10.0,0.0,2399.992,0.115201858614,4.4280295203,33.1940979234,363.286489041,66672.7792214,7230.0,24101.0,8.0,730.0,542.0,217320.0,542.0,0.299999
736,736,2011-01-09,16307.4209385,0.13765433,1644318.2184,5090800.0,2.0,0.0,0.0,0.00204563768286,10.0,0.0,2454.7848,0.123218236356,2.05765699916,49.9060152287,639.89456778,46365.6323457,4919.0,15229.0,7.0,1110.0,1193.0,226688.0,1193.0,0.322998
754,754,2011-01-27,22012.381338,0.49,2189116.91,5244650.0,2.0,0.0,0.0,0.00184215307236,10.0,0.0,3339.2,0.17507862584000006,3.71022222222,1.36741791125,4439.124132,907174.35,244197.0,585044.0,5.0,1184.0,900.0,246291.0,900.0,0.4174
771,771,2011-02-13,25997.8799288,0.32,5826222.0,5394650.0,2.0,0.0,0.0,0.00252087443483,10.0,0.0,11016.0,0.26364177069600003,5.98370450842,50.4393414996,4282.82532,120512.59247,21840.0,20222.0,9.0,2608.0,1841.0,268892.0,1841.0,1.08
778,778,2011-02-20,36459.8869251,0.18,5220511.9216,5467100.0,2.0,0.0,0.0,0.00249697299714,10.0,0.0,8976.0224,0.340736992226,5.28623227326,30.3519241021,9690.23399851,211556.62,29573.0,30970.0,9.0,2492.0,1698.0,283011.0,1698.0,0.954896
784,784,2011-02-26,36459.8869251,0.71049575,5470235.4945,5533500.0,2.0,0.0,0.0,0.00239404169212,10.0,0.0,12406.51585,0.454920133238,6.31696326375,23.695206016100002,5365.16861661,187552.790506,52359.0,52964.0,16.0,2901.0,1964.0,295581.0,1964.0,0.988567
787,787,2011-03-01,55589.5181269,0.73455377,5395043.0,5561900.0,2.0,0.0,0.0,0.00460852843065,10.0,0.0,6305.0,0.35923809150700003,3.798192771080001,2.64685260928,22042.24605,996104.824454,238207.0,245575.0,7.0,2494.0,1660.0,301434.0,1660.0,0.97
805,805,2011-03-19,76192.6193475,1.35779295,4703309.6,5707900.0,2.0,0.0,0.0,0.00818553539591,10.0,0.0,4491.624,0.412843566019,1.44239691715,8.7068457275,4610.830432,140795.185349,51587.0,62606.0,14.0,2697.0,3114.0,346493.0,3114.0,0.8240000000000001
838,838,2011-04-21,92347.5909521,3.63999931,7155236.385,5973150.0,2.0,0.0,0.0,0.00396655689586,17.0,0.0,9886.2687,0.757452901569,5.17064262552,13.4349150876,36693.8164494,136189.274825,73586.0,61429.0,14.0,3310.0,1912.0,428189.0,1912.0,1.1979
843,843,2011-04-26,92347.5909521,5.52887739,10409842.5,6017250.0,2.0,0.0,0.0,0.00511223788088,19.0,0.0,16703.15,0.885990363654,6.06725390483,15.1030943798,35059.82189,146695.907596,110594.0,63927.0,23.0,4431.0,2753.0,440316.0,2753.0,1.73
854,854,2011-05-07,109670.133292,6.804853,22661390.0,6124700.0,2.0,0.0,0.0,0.00614081779027,30.0,0.0,40537.2,1.19392928529,10.4235536128,10.9689440528,51864.1247,299762.894262,369563.0,99882.0,16.0,6110.0,3889.0,479886.0,3889.0,3.7
878,878,2011-05-31,434877.045528,20.95768475,60716546.73,6391350.0,2.0,0.0,0.0,0.0167840067546,63.0,0.0,71438.496,3.24267827834,11.516765436099998,11.2169291064,331557.83968800004,295010.674977,636881.0,67042.0,39.0,12252.0,6203.0,592371.0,6203.0,9.4998
886,886,2011-06-08,567269.530162,39.21740563,206495344.88,6471200.0,2.0,0.0,0.0,0.026287078857400004,86.0,0.0,293220.0711,5.16043919736,25.734603396500006,5.97230505791,3238530.99642,682341.0445130001,4909663.0,153860.0,49.0,20730.0,11394.0,660811.0,11394.0,31.9099
910,910,2011-07-02,1379192.2882299998,17.63908177,110836710.5,6721450.0,2.0,0.0,0.0,0.0240854099819,181.0,0.0,144567.83,11.9980035908,15.2917103871,9.63064782467,603043.297156,927541.14452,1501123.0,91032.0,69.0,31999.0,9454.0,927859.0,9454.0,16.49
916,916,2011-07-08,1563027.99612,13.00884717,105856903.334,6767150.0,2.0,0.0,0.0,0.022287576377,201.0,0.0,115177.64188,11.4216858395,14.0272368627,14.765242882599999,699954.825697,351140.058125,780059.0,49867.0,52.0,19803.0,8211.0,982464.0,8211.0,15.64276
931,931,2011-07-23,1690895.80305,9.81383186,95816232.0,6883350.0,2.0,0.0,0.0,0.0233872972686,248.0,0.0,101045.28,12.187958511400002,12.5772068708,13.4740824974,243135.330095,1131999.8921299998,749923.0,53874.0,46.0,19698.0,8034.0,1112807.0,8034.0,13.92
951,951,2011-08-12,1888786.70535,6.31242296,69613745.6504,7035100.0,2.0,0.0,0.0,0.0205251178602,305.0,0.0,67841.5147161,12.863217206199998,9.60383843659,12.2627579996,678838.915917,350528.309387,553232.0,55909.0,63.0,14031.0,7064.0,1270092.0,7064.0,9.89520343
964,964,2011-08-25,1805700.83619,6.85117903,78155789.796,7127400.0,2.0,0.0,0.0,0.0224754586816,341.0,0.0,70245.24924,11.489520056,9.91884343971,4.86043083382,427150.561881,394895.949271,1445247.0,131799.0,50.0,18626.0,7082.0,1370321.0,7082.0,10.96554
973,973,2011-09-03,1777774.4819999996,6.07488965,62656143.21,7190450.0,2.0,0.0,0.0,0.017693069619200003,363.0,0.0,61920.2628,12.5490581354,9.78976486957,16.3933112777,124327.21575,241946.11741,377717.0,43347.0,51.0,12731.0,6325.0,1433638.0,6325.0,8.7138
975,975,2011-09-05,1777774.4819999996,7.16748946,61000078.15,7204450.0,2.0,0.0,0.0,0.019825910593,370.0,0.0,65255.169,13.609541921500002,8.96239101772,9.56300234325,296955.360777,1727494.29261,682371.0,80592.0,45.0,15971.0,7281.0,1447531.0,7281.0,8.467
978,978,2011-09-08,1777774.4819999996,4.9515221,52855548.5495,7225550.0,2.0,0.0,0.0,0.0210705795288,377.0,0.0,45748.57286,11.0467061051,7.05887561487,10.0799786598,182464.871723,384196.014898,453856.0,62044.0,48.0,13362.0,6481.0,1468895.0,6481.0,7.31509
993,993,2011-09-23,1755425.32033,3.83846876,41830862.1855,7330350.0,2.0,0.0,0.0,0.0184235003457,411.0,0.0,38250.87059,11.6931972424,6.57231453436,11.913338247999999,372082.414975,241895.834766,321076.0,56265.0,43.0,17019.0,5820.0,1566852.0,5820.0,5.70653
1001,1001,2011-10-01,1689334.4046,3.5672863,39133080.0,7383600.0,2.0,0.0,0.0,0.0169833197313,427.0,0.0,36055.9,11.4209085496,6.457002149,9.63288165234,163317.751128,310744.491578,374300.0,70623.0,45.0,10969.0,5584.0,1613576.0,5584.0,5.3
1004,1004,2011-10-04,1689334.4046,3.40150005,37237844.5,7403150.0,2.0,0.0,0.0,0.017509056971599997,432.0,0.0,32710.09,10.9170449371,6.15313957863,9.30805233079,87686.97388060001,371051.092433,351417.0,69864.0,45.0,10079.0,5316.0,1630310.0,5316.0,5.03
1015,1015,2011-10-15,1468195.4272200004,3.47903207,30257752.5,7471050.0,2.0,0.0,0.0,0.0165160835212,453.0,0.0,28564.65,10.2907990684,4.69813322368,9.3665617496,215000.672377,402600.001817,304964.0,75300.0,45.0,11551.0,6080.0,1693637.0,6080.0,4.05
1017,1017,2011-10-17,1468195.4272200004,4.46768129,28135216.686,7482850.0,2.0,0.0,0.0,0.0224191193032,456.0,0.0,21258.81384,8.24723613284,3.8009679671,4.80686207893,727239.475998,451457.189339,442260.0,117624.0,51.0,11136.0,5593.0,1704108.0,5593.0,3.75996
