,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
203,203,2009-07-25,1.0,0.0,0.0,1009450.0,2.0,0.0,0.0,0.000205903683069,0.0,0.0,0.0,2.63464429037e-06,0.0,0.0,0.0,2650.0,0.0,0.0,1.0,53.0,53.0,20325.0,53.0,0.0
213,213,2009-08-04,1.0,0.0,0.0,1024700.0,2.0,0.0,0.0,0.000205599028489,0.0,0.0,0.0,2.88319563852e-06,0.0,0.0,0.0,2900.0,0.0,0.0,1.0,58.0,58.0,20632.0,58.0,0.0
218,218,2009-08-09,1.0,0.0,0.0,1046750.0,2.0,0.0,0.0,0.000205964458232,0.0,0.0,0.0,4.8716064237e-06,0.0,0.0,0.0,4900.0,0.0,0.0,1.0,98.0,98.0,21074.0,98.0,0.0
219,219,2009-08-10,1.0,0.0,0.0,1050850.0,2.0,0.0,0.0,0.000205993652344,0.0,0.0,0.0,4.07624210963e-06,0.0,0.0,0.0,4100.0,0.0,0.0,1.0,82.0,82.0,21156.0,82.0,0.0
221,221,2009-08-12,1.0,0.0,0.0,1057600.0,2.0,0.0,0.0,0.000205699135275,0.0,0.0,0.0,3.38029833481e-06,0.0,0.0,0.0,3400.0,0.0,0.0,1.0,68.0,68.0,21291.0,68.0,0.0
223,223,2009-08-14,1.0,0.0,0.0,1064900.0,2.0,0.0,0.0,0.000205861605131,0.0,0.0,0.0,3.23116752593e-06,0.0,0.0,0.0,3250.0,0.0,0.0,1.0,65.0,65.0,21437.0,65.0,0.0
226,226,2009-08-17,1.0,0.0,0.0,1068700.0,2.0,0.0,0.0,0.000205825356876,0.0,0.0,0.0,8.45074583704e-07,0.0,0.0,0.0,850.0,0.0,0.0,1.0,17.0,17.0,21513.0,17.0,0.0
227,227,2009-08-18,1.0,0.0,0.0,1069150.0,2.0,0.0,0.0,0.000205887688531,0.0,0.0,0.0,4.47392426667e-07,0.0,0.0,0.0,450.0,0.0,0.0,1.0,9.0,9.0,21522.0,9.0,0.0
231,231,2009-08-22,1.0,0.0,0.0,1072300.0,2.0,0.0,0.0,0.000205039978027,0.0,0.0,0.0,3.97682157037e-07,0.0,0.0,0.0,400.0,0.0,0.0,1.0,8.0,8.0,21585.0,8.0,0.0
236,236,2009-08-27,1.0,0.0,0.0,1079650.0,2.0,0.0,0.0,0.00038849512736,0.0,0.0,0.0,1.49130808889e-06,0.0,65.2307210604,0.0,3848.06,0.0,2300.0,1.0,34.0,33.0,21735.0,33.0,0.0
245,245,2009-09-05,1.0,0.0,0.0,1113250.0,2.0,0.0,0.0,0.00020587276405,0.0,0.0,0.0,3.5294291437e-06,0.0,0.0,0.0,3550.0,0.0,0.0,1.0,71.0,71.0,22410.0,71.0,0.0
247,247,2009-09-07,1.0,0.0,0.0,1120750.0,2.0,0.0,0.0,0.000224541395138,0.0,0.0,0.0,3.87740103111e-06,0.0,600.0,0.0,4550.0,0.0,650.0,1.0,79.0,79.0,22561.0,79.0,0.0
254,254,2009-09-14,1.0,0.0,0.0,1144500.0,2.0,0.0,0.0,0.000205887688531,0.0,0.0,0.0,4.02653184e-06,0.0,0.0,0.0,4050.0,0.0,0.0,1.0,81.0,81.0,23036.0,81.0,0.0
336,336,2009-12-05,1.0,0.0,0.0,1438750.0,2.0,0.0,0.0,0.000205241716825,0.0,0.0,0.0,2.58493402074e-06,0.0,0.0,0.0,2600.0,0.0,0.0,1.0,52.0,52.0,28959.0,52.0,0.0
345,345,2009-12-14,1.0,0.0,0.0,1486400.0,2.0,0.0,0.0,0.000544212482594,0.0,0.0,0.0,5.36870912e-06,0.0,16.6170718873,0.0,37945.7,0.0,32497.0,1.0,114.0,113.0,29937.0,113.0,0.0
354,354,2009-12-23,1.0,0.0,0.0,1561550.0,2.0,0.0,0.0,0.000205649426703,0.0,0.0,0.0,8.40103556741e-06,0.0,0.0,0.0,8450.0,0.0,0.0,1.0,169.0,169.0,31448.0,169.0,0.0
362,362,2009-12-31,1.18289953431,0.0,0.0,1623400.0,2.0,0.0,0.0,0.000205643971761,0.0,0.0,0.0,8.82033821932e-06,0.0,0.0,0.0,7500.0,0.0,0.0,1.0,150.0,150.0,32687.0,150.0,0.0
370,370,2010-01-08,1.18289953431,0.0,0.0,1687250.0,2.0,0.0,0.0,0.000205739339193,0.0,0.0,0.0,8.82033821932e-06,0.0,0.0,0.0,7500.0,0.0,0.0,1.0,150.0,150.0,33968.0,150.0,0.0
416,416,2010-02-23,2.52773821507,0.0,0.0,2110700.0,2.0,0.0,0.0,0.000206312810282,0.0,0.0,0.0,3.15392916043e-05,0.0,25100.0,0.0,12600.0,0.0,50.0,1.0,252.0,252.0,42613.0,252.0,0.0
422,422,2010-03-01,3.78117925203,0.0,0.0,2162150.0,2.0,0.0,0.0,0.000217653089954,0.0,0.0,0.0,3.49611998654e-05,0.0,930.0,0.0,10300.0,0.0,1000.0,1.0,187.0,187.0,43663.0,187.0,0.0
435,435,2010-03-14,4.53108175007,0.0,0.0,2264000.0,2.0,0.0,0.0,0.000216499328613,0.0,0.0,0.0,2.81551619387e-05,0.0,403.225806452,0.0,7800.0,0.0,1550.0,1.0,127.0,127.0,45751.0,127.0,0.0
438,438,2010-03-17,4.53108175007,0.0,0.0,2283150.0,2.0,0.0,0.0,0.000247164470393,0.0,0.0,0.0,2.77046793477e-05,0.0,285.913528591,0.0,8301.0,0.0,2151.0,1.0,127.0,127.0,46144.0,127.0,0.0
485,485,2010-05-03,11.4643158055,0.0,0.0,2716800.0,2.0,0.0,0.0,0.000295394659042,0.0,0.0,0.0,9.11830767698e-05,0.0,104.534169607,0.0,15751.0,0.0,7653.0,1.0,178.0,186.0,59078.0,186.0,0.0
512,512,2010-05-30,16.6190787519,0.0,0.0,2931850.0,2.0,0.0,0.0,0.000327230289282,0.0,0.0,0.0,0.000124746971748,0.0,59.9563232083,0.0,30539.71,0.0,12593.0,1.0,197.0,200.0,64509.0,200.0,0.0
526,526,2010-06-13,17.3814881581,0.0,0.0,3037200.0,2.0,0.0,0.0,0.000311507941773,0.0,0.0,0.0,0.000139110192528,0.0,124.964489904,0.0,15143.46,0.0,6442.0,1.0,216.0,221.0,67435.0,221.0,0.0
534,534,2010-06-21,17.3814881581,0.0,0.0,3101150.0,2.0,0.0,0.0,0.000354961112694,0.0,0.0,0.0,0.000139974230991,0.0,134.261561412,0.0,45623.09,0.0,6033.0,1.0,254.0,242.0,69233.0,242.0,0.0
541,541,2010-06-28,19.4047963284,0.0,0.0,3158550.0,2.0,0.0,0.0,0.000314080642045,0.0,0.0,0.0,0.000157232678187,0.0,41.9973204164,0.0,43325.05,0.0,19406.0,1.0,217.0,236.0,70840.0,236.0,0.0
545,545,2010-07-02,19.4047963284,0.0,0.0,3194950.0,2.0,0.0,0.0,0.000328298296247,0.0,0.0,0.0,0.000168808090079,0.0,43.5926523214,0.0,39069.81,0.0,20072.0,1.0,223.0,239.0,71888.0,239.0,0.0
547,547,2010-07-04,19.4047963284,0.0,0.0,3214250.0,2.0,0.0,0.0,0.000325715670022,0.0,0.0,0.0,0.000179418884312,0.0,76.442544797,0.0,21766.5,0.0,12166.0,1.0,223.0,245.0,72416.0,245.0,0.0
557,557,2010-07-14,45.385822341,0.01,0.0,3366650.0,2.0,0.0,0.0,0.00253048674155,1.0,0.0,0.0,0.00129502520145,0.0,67.5582154085,0.0,457056.19,0.0,42482.0,2.0,6109.0,5659.0,83298.0,5659.0,0.0
561,561,2010-07-18,181.543289364,0.66,0.0,3445850.0,2.0,0.0,0.0,0.00068065707244,1.0,0.0,0.0,0.00161539728961,0.0,36.2287601304,0.0,42807.91,0.0,24704.0,2.0,549.0,427.0,87373.0,427.0,0.0
563,563,2010-07-20,181.543289364,0.0,0.0,3462950.0,2.0,0.0,0.0,0.00106435411432,1.0,0.0,0.0,0.00160637272375,0.0,64.070814808,0.0,38158.85,0.0,13891.0,10.0,757.0,627.0,88487.0,627.0,0.0
573,573,2010-07-30,244.213223092,1.04,0.0,3559750.0,2.0,0.0,0.0,0.000702711252066,1.0,0.0,0.0,0.0022094627404,0.0,38.2181065051,0.0,38727.83,0.0,23813.0,1.0,420.0,362.0,97555.0,362.0,0.0
575,575,2010-08-01,244.213223092,0.19,0.0,3580250.0,2.0,0.0,0.0,0.0003846328183,1.0,0.0,0.0,0.00268291904192,0.0,98.8592271445,0.0,275826.17,0.0,11178.0,2.0,373.0,324.0,98174.0,324.0,0.0
576,576,2010-08-02,244.213223092,0.36,0.0,3592950.0,2.0,0.0,0.0,0.000411833365132,1.0,0.0,0.0,0.00308353591243,0.0,90.5859771481,0.0,80756.88,0.0,14020.0,2.0,456.0,413.0,98587.0,413.0,0.0
587,587,2010-08-13,352.161209068,0.0,0.0,3705100.0,2.0,0.0,0.0,0.000757718415854,1.0,0.0,0.0,0.00379880821832,0.0,49.4472165774,0.0,45207.98,0.0,21943.0,2.0,600.0,508.0,103291.0,508.0,0.0
588,588,2010-08-14,352.161209068,0.0,0.0,3718150.0,2.0,0.0,0.0,0.000416017583504,1.0,0.0,0.0,0.00456907347918,0.0,112.630496023,0.0,32041.73,0.0,11587.0,2.0,450.0,424.0,103715.0,424.0,0.0
597,597,2010-08-23,511.773534257,0.0,250552.5,3796250.0,2.0,0.0,0.0,0.000471919362995,1.0,0.0,716.1,0.00552056688185,1.84087403599,95.8021019952,264.132,29274.46,747.0,11325.0,1.0,431.0,389.0,107038.0,389.0,0.066
621,621,2010-09-16,712.884864552,0.0,247934.26,4005400.0,2.0,0.0,0.0,0.000523617393092,1.0,0.0,588.05,0.00673316277804,1.5475,46.2461287122,51.3151,39173.55,1272.0,20542.0,3.0,385.0,380.0,115355.0,380.0,0.0619
624,624,2010-09-19,917.830741302,0.0,252809.19145,4038550.0,2.0,0.0,0.0,0.000461473919096,1.0,0.0,657.2895,0.00958137886114,1.93890707965,22.1830579747,730.655528,63683.9096035,2963.0,47333.0,2.0,379.0,339.0,116504.0,339.0,0.062599
633,633,2010-09-28,917.830741302,0.41,259127.1265,4132150.0,2.0,0.0,0.0,0.000796446093807,1.0,0.0,677.268,0.00985513254288,1.45025267666,29.67579426,537.80096,55063.2350332,2282.0,36393.0,3.0,453.0,467.0,121628.0,467.0,0.06271
640,640,2010-10-05,1318.67005015,0.0,263457.412,4181200.0,2.0,0.0,0.0,0.000925498280099,1.0,0.0,387.5115,0.00806282758072,1.09776628895,5.97131960629,2346.68143,189281.43,6490.0,102992.0,2.0,471.0,353.0,125216.0,353.0,0.06301
650,650,2010-10-15,1378.02816504,0.0,507535.0,4265000.0,2.0,0.0,0.0,0.000489338024243,1.0,0.0,1100.75,0.0126728980536,3.30555555556,15.1540718582,2436.406,145488.96,7264.0,61040.0,2.0,407.0,333.0,128860.0,333.0,0.119
652,652,2010-10-17,1378.02816504,0.0,448414.725,4291050.0,2.0,0.0,0.0,0.000463607463431,1.0,0.0,1473.45,0.0193176067628,3.03804123711,32.8228487998,2536.842,165836.540001,4489.0,42958.0,3.0,579.0,485.0,129757.0,485.0,0.1045
655,655,2010-10-20,1378.02816504,0.0,445778.85,4327950.0,2.0,0.0,0.0,0.000953189328186,1.0,0.0,1205.1,0.016029503484,1.73896103896,21.8361678981,3507.15,243234.45,5519.0,53581.0,2.0,914.0,693.0,131931.0,693.0,0.103
670,670,2010-11-04,3091.73689041,0.0,1057230.396,4479600.0,2.0,0.0,0.0,0.000463405828825,1.0,0.0,2253.8955,0.0293549952192,6.64865929204,7.88233384102,9353.54832,162239.24,28594.0,121157.0,1.0,378.0,339.0,138699.0,339.0,0.23601
676,676,2010-11-10,4536.35372328,0.0,1212884.925,4547750.0,2.0,0.0,0.0,0.000501291739508,1.0,0.0,2573.655,0.0435221497768,6.91842741935,41.6197815156,6364.7955,59232.5,6184.0,23186.0,8.0,416.0,372.0,141277.0,372.0,0.2667
692,692,2010-11-26,6866.89864897,0.37,1358155.5,4699500.0,2.0,0.0,0.0,0.0018561133023,10.0,0.0,2933.35,0.069295142822,1.90230220493,11.9090388784,9325.741,104730.61,24631.0,85229.0,2.0,889.0,1542.0,198911.0,1542.0,0.289
698,698,2010-12-02,8078.19525793,0.07,1189137.5,4756550.0,2.0,0.0,0.0,0.000778351423036,10.0,0.0,2412.5,0.0775028680277,5.11122881356,19.6184067414,4686.9295,80412.8,12297.0,49189.0,2.0,586.0,472.0,201725.0,472.0,0.25
700,700,2010-12-04,8078.19525793,0.01,1236791.19,4777100.0,2.0,0.0,0.0,0.000536095606138,10.0,0.0,2834.955,0.0879436689019,7.05212686567,25.3716142522,5647.8209109,62846.9479285,11174.0,43158.0,2.0,515.0,402.0,202538.0,402.0,0.2589
707,707,2010-12-11,12251.9997604,0.07724798,1104012.0,4852800.0,2.0,0.0,0.0,0.000862770302351,10.0,0.0,1956.5,0.104756636394,3.88194444444,24.5349836058,1424.973095,83411.6970259,7974.0,35052.0,2.0,773.0,504.0,205908.0,504.0,0.2275
708,708,2010-12-12,12251.9997604,0.16893365,1108422.0,4861500.0,2.0,0.0,0.0,0.000881924026314,10.0,0.0,1983.6,0.105974736817,3.5170212766,75.175495899,364.608024,51986.9789337,2639.0,11573.0,2.0,832.0,564.0,206472.0,564.0,0.228
709,709,2010-12-13,12251.9997604,0.34111695,1107622.868,4869100.0,2.0,0.0,0.0,0.00141904228612,10.0,0.0,1728.848,0.0925756321617,2.39121438451,12.4106742881,1252.53513484,145857.128686,13930.0,61238.0,2.0,1116.0,723.0,207195.0,723.0,0.22748
710,710,2010-12-14,12251.9997604,0.03395871,1121767.5,4877250.0,2.0,0.0,0.0,0.00132423822134,10.0,0.0,1874.5,0.0992751844892,2.74450951684,22.7589689503,1234.35273,159576.292469,8236.0,35810.0,2.0,978.0,683.0,207878.0,683.0,0.23
717,717,2010-12-21,12251.9997604,0.12815952,1329048.9645,4939050.0,2.0,0.0,0.0,0.000852057171352,10.0,0.0,2650.5365,0.119982891683,4.30281899351,38.6713239766,283.39724621,94510.8248482,6854.0,25471.0,4.0,828.0,616.0,212077.0,616.0,0.26909
725,725,2010-12-29,14484.1623612,0.12251652,1505647.15,5002150.0,2.0,0.0,0.0,0.0010119371636,10.0,0.0,2588.6,0.12384199801,4.0383775351,21.804057583,5364.534574,127133.532517,11872.0,39442.0,5.0,848.0,641.0,216778.0,641.0,0.301
728,728,2011-01-01,14484.1623612,0.06915258,1508164.9455,5027250.0,2.0,0.0,0.0,0.000962327035625,10.0,0.0,2669.9822,0.128162067708,4.49491952862,62.8306995034,985.624829124,73186.6291526,4249.0,14165.0,5.0,775.0,594.0,218493.0,594.0,0.299998
732,732,2011-01-05,16307.4209385,0.05838636,1512645.8319,5059050.0,2.0,0.0,0.0,0.00212855656942,10.0,0.0,2242.485,0.121596943773,1.88127936242,47.2528778405,57.813954282,55566.7203988,4746.0,15872.0,8.0,1064.0,1192.0,222373.0,1192.0,0.298998
734,734,2011-01-07,16307.4209385,0.07352512,1633699.2,5073600.0,2.0,0.0,0.0,0.00158369541168,10.0,0.0,2318.4,0.116733066022,2.63454545455,43.7119349491,13047.281576,54915.8168941,5304.0,16471.0,7.0,887.0,880.0,224103.0,880.0,0.322
742,742,2011-01-15,18437.6443922,0.10987774,2056860.0,5142150.0,2.0,0.0,0.0,0.00160682478616,10.0,0.0,3440.0,0.15764492714,3.69098712446,17.4978305742,803.5836,99128.7457175,19660.0,49149.0,5.0,1094.0,932.0,234029.0,932.0,0.4
748,748,2011-01-21,18437.6443922,0.02048576,2285096.0,5193400.0,2.0,0.0,0.0,0.0017365712798,10.0,0.0,3916.0,0.163144168784,3.74021012416,40.2158988787,6360.46884,60052.7939209,9737.0,22131.0,5.0,1354.0,1047.0,239603.0,1047.0,0.44
749,749,2011-01-22,18437.6443922,0.45874839,2236167.84,5201600.0,2.0,0.0,0.0,0.00307309918287,10.0,0.0,3525.18,0.150312604947,2.46343815514,27.2354998176,3326.6603481,79499.3068794,12943.0,30108.0,5.0,1742.0,1431.0,241034.0,1431.0,0.4299
751,751,2011-01-24,18437.6443922,0.30905919,2312061.3,5219100.0,2.0,0.0,0.0,0.00226669841343,10.0,0.0,3987.0,0.164977249333,2.98875562219,27.5668328212,2980.879664,71524.4197572,14463.0,32648.0,8.0,1682.0,1334.0,243441.0,1334.0,0.443
752,752,2011-01-25,18437.6443922,0.14,2221432.5,5226900.0,2.0,0.0,0.0,0.00183702126527,10.0,0.0,3315.0,0.142980282755,3.43523316062,34.5567622491,2972.04455,76827.2077695,9593.0,22572.0,13.0,1282.0,965.0,244406.0,965.0,0.425
772,772,2011-02-14,25997.8799288,2.13,5836266.0,5403950.0,2.0,0.0,0.0,0.00361784042851,10.0,0.0,10046.16,0.240379261517,5.07894843276,34.564557914,5708.4912,112566.04,29065.0,26912.0,10.0,2838.0,1978.0,270870.0,1978.0,1.08
808,808,2011-03-22,76192.6193475,11.2703,4580532.2172,5728200.0,2.0,0.0,0.0,0.00543975830078,12.0,0.0,5046.565906,0.477232012096,2.19320552195,7.9501912416,6986.29599546,207804.871847,63477.0,79382.0,14.0,3504.0,2301.0,358790.0,2301.0,0.799646
810,810,2011-03-24,76192.6193475,9.62159233,5168880.0,5743200.0,2.0,0.0,0.0,0.0047667904904,13.0,0.0,6848.1,0.575708459036,3.08751127142,6.9746691511,12734.6094,260657.815107,98185.0,109095.0,18.0,3802.0,2218.0,365376.0,2218.0,0.9
824,824,2011-04-07,82345.644113,3.1702,4499067.465,5860450.0,2.0,0.0,0.0,0.00382647102262,15.0,0.0,6220.6731,0.663134715812,3.37712980456,11.9632820873,8755.8618609,122171.951166,51998.0,67732.0,12.0,3057.0,1842.0,396077.0,1842.0,0.7677
827,827,2011-04-10,82345.644113,5.14,4465817.0554,5884600.0,2.0,0.0,0.0,0.00350403218042,15.0,0.0,6378.546095,0.687695260842,3.85876956745,17.1567193427,2297.66462047,103251.128,37178.0,48990.0,14.0,2843.0,1653.0,401179.0,1653.0,0.758899
867,867,2011-05-20,244112.487774,16.95989301,44498895.0,6267450.0,2.0,0.0,0.0,0.00864122595106,45.0,0.0,79633.6,2.71821705954,16.5799708516,18.2399189023,174854.9873,319316.988296,436590.0,61492.0,21.0,9419.0,4803.0,531467.0,4803.0,7.1
899,899,2011-06-21,876954.493514,18.24724796,102570475.0,6617450.0,2.0,0.0,0.0,0.0156696699398,140.0,0.0,179304.0,10.0701318392,19.5917832168,10.1238905947,71189.9200602,1307009.068,1771098.0,114264.0,66.0,19981.0,9152.0,813311.0,9152.0,15.5
904,904,2011-06-26,1379192.28823,22.58593178,116794393.202,6670150.0,2.0,0.0,0.0,0.0251972690705,158.0,0.0,136087.79772,10.6268031804,13.2149735599,12.3532116855,86763.0497158,6549819.1346,1101639.0,62915.0,52.0,20531.0,10298.0,866582.0,10298.0,17.51001
906,906,2011-06-28,1379192.28823,21.04399723,117135216.0,6685800.0,2.0,0.0,0.0,0.0287144355525,167.0,0.0,134395.92,10.4896831394,12.3389570327,5.11188619012,481289.408165,4785676.89404,2629087.0,150062.0,49.0,22877.0,10892.0,888912.0,10892.0,17.52
928,928,2011-07-20,1690895.80305,11.50496853,96331248.0,6861200.0,2.0,0.0,0.0,0.0255514625069,239.0,0.0,100540.44,12.0198487388,11.7659964892,12.7617733604,274899.353927,2284316.43817,787825.0,56113.0,60.0,21109.0,8545.0,1087728.0,8545.0,14.04
929,929,2011-07-21,1690895.80305,9.3605919,95745607.155,6868950.0,2.0,0.0,0.0,0.0235664859895,242.0,0.0,108151.9251,13.0285073742,12.5641176928,13.7193691205,493514.446652,1472833.91802,788316.0,56555.0,49.0,22713.0,8608.0,1096336.0,8608.0,13.9389
933,933,2011-07-25,1690895.80305,13.19779016,101705310.0,6900000.0,2.0,0.0,0.0,0.0265831673981,255.0,0.0,115899.8337,13.1966171468,12.1297575824,11.3915552852,663203.102644,1478082.66779,1017419.0,69025.0,45.0,22766.0,9555.0,1130228.0,9555.0,14.7399
940,940,2011-08-01,1888786.70535,7.45372377,94289725.86,6958600.0,2.0,0.0,0.0,0.0190528815133,275.0,0.0,118658.2257,16.4311168693,14.7731854706,15.1336811077,135324.339486,398551.885425,784067.0,57864.0,57.0,21414.0,8032.0,1184551.0,8032.0,13.5501
943,943,2011-08-04,1888786.70535,8.65111491,80190145.2239,6980550.0,2.0,0.0,0.0,0.0257577394184,284.0,0.0,76484.8023294,12.4876488207,9.26976152338,7.98435944157,797232.952201,346382.128207,957933.0,83388.0,64.0,15681.0,8251.0,1209669.0,8251.0,11.4876543
949,949,2011-08-10,1888786.70535,9.43100171,75130050.0,7021500.0,2.0,0.0,0.0,0.0203180083309,300.0,0.0,88906.3,15.5860880017,10.6068122167,13.8696973467,323752.019516,952897.318332,641011.0,59908.0,58.0,16769.0,8382.0,1254912.0,8382.0,10.7
950,950,2011-08-11,1888786.70535,8.96972833,73767809.175,7028250.0,2.0,0.0,0.0,0.0231445665713,303.0,0.0,70931.2922,12.6754330135,8.73968607689,12.2264168209,408626.963717,686891.884858,580148.0,55274.0,68.0,16032.0,8116.0,1263028.0,8116.0,10.4959
951,951,2011-08-12,1888786.70535,6.31242296,69613745.6504,7035100.0,2.0,0.0,0.0,0.0205251178602,305.0,0.0,67841.5147161,12.8632172062,9.60383843659,12.2627579996,678838.915917,350528.309387,553232.0,55909.0,63.0,14031.0,7064.0,1270092.0,7064.0,9.89520343
955,955,2011-08-16,1888786.70535,9.5779113,80360439.0,7061550.0,2.0,0.0,0.0,0.0278067906698,316.0,0.0,76917.42,12.6754330135,8.30731396479,12.4334725101,197912.751246,337473.259206,618632.0,54361.0,50.0,16666.0,9259.0,1302705.0,9259.0,11.38
959,959,2011-08-20,1805700.83619,6.10397746,83646640.2,7089900.0,2.0,0.0,0.0,0.0209814795132,328.0,0.0,85606.288,13.0154719385,12.014917614,15.5536280875,154262.619437,245694.385894,550394.0,46651.0,55.0,19019.0,7125.0,1333202.0,7125.0,11.798
962,962,2011-08-23,1805700.83619,5.45671341,81745030.5,7114450.0,2.0,0.0,0.0,0.0185193678912,336.0,0.0,97722.45,15.2595188244,13.1612727273,17.8775668809,217915.12734,435943.322506,546621.0,47574.0,47.0,21892.0,7425.0,1355906.0,7425.0,11.49
966,966,2011-08-27,1805700.83619,5.07591598,65060431.5,7141650.0,2.0,0.0,0.0,0.0247805937556,347.0,0.0,59716.05,11.7588056823,8.54551373784,0.579921769472,621389.927317,2731977.81092,10297260.0,1130325.0,56.0,16681.0,6988.0,1384788.0,6988.0,9.11
977,977,2011-09-07,1777774.482,8.10420009,54860615.788,7219300.0,2.0,0.0,0.0,0.0201298525544,375.0,0.0,55914.61928,12.9909263796,7.78972127055,5.72470242905,413541.155139,1079147.89379,976725.0,128531.0,49.0,14446.0,7178.0,1462414.0,7178.0,7.59916
