,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
33,33,2009-02-05,1.0,0.0,0.0,156700.0,2.0,0.0,0.0,0.000205725677742,0.0,0.0,0.0,6.01494262519e-06,0.0,0.0,0.0,6050.0,0.0,0.0,1.0,121.0,121.0,3184.0,121.0,0.0
39,39,2009-02-11,1.0,0.0,0.0,195450.0,2.0,0.0,0.0,0.000214766000063,0.0,0.0,0.0,6.51204532148e-06,0.0,1871.21471832,0.0,6900.04,0.0,350.0,1.0,132.0,132.0,3966.0,132.0,0.0
45,45,2009-02-17,1.0,0.0,0.0,232750.0,2.0,0.0,0.0,0.00023376335532,0.0,0.0,0.0,5.8658118163e-06,0.0,393.333333333,0.0,7400.0,0.0,1500.0,1.0,119.0,119.0,4717.0,119.0,0.0
47,47,2009-02-19,1.0,0.0,0.0,244800.0,2.0,0.0,0.0,0.000205969199156,0.0,0.0,0.0,5.81610154667e-06,0.0,0.0,0.0,5850.0,0.0,0.0,1.0,117.0,117.0,4958.0,117.0,0.0
54,54,2009-02-26,1.0,0.0,0.0,283800.0,2.0,0.0,0.0,0.000205973784129,0.0,0.0,0.0,4.77218588444e-06,0.0,0.0,0.0,4800.0,0.0,0.0,1.0,96.0,96.0,5743.0,96.0,0.0
55,55,2009-02-27,1.0,0.0,0.0,289950.0,2.0,0.0,0.0,0.000205722281603,0.0,0.0,0.0,6.11436316444e-06,0.0,0.0,0.0,6150.0,0.0,0.0,1.0,123.0,123.0,5866.0,123.0,0.0
60,60,2009-03-04,1.0,0.0,0.0,316150.0,2.0,0.0,0.0,0.000205723744518,0.0,0.0,0.0,5.26928858074e-06,0.0,0.0,0.0,5300.0,0.0,0.0,1.0,106.0,106.0,6394.0,106.0,0.0
65,65,2009-03-09,1.0,0.0,0.0,344150.0,2.0,0.0,0.0,0.000205858618812,0.0,0.0,0.0,5.61726046815e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,6960.0,113.0,0.0
66,66,2009-03-10,1.0,0.0,0.0,349400.0,2.0,0.0,0.0,0.000205812000093,0.0,0.0,0.0,5.21957831111e-06,0.0,0.0,0.0,5250.0,0.0,0.0,1.0,105.0,105.0,7065.0,105.0,0.0
73,73,2009-03-17,1.0,0.0,0.0,390000.0,2.0,0.0,0.0,0.000205952188243,0.0,0.0,0.0,5.71668100741e-06,0.0,0.0,0.0,5750.0,0.0,0.0,1.0,115.0,115.0,7880.0,115.0,0.0
74,74,2009-03-18,1.0,0.0,0.0,395500.0,2.0,0.0,0.0,0.000205950303511,0.0,0.0,0.0,5.46812965926e-06,0.0,0.0,0.0,5500.0,0.0,0.0,1.0,110.0,110.0,7990.0,110.0,0.0
76,76,2009-03-20,1.0,0.0,0.0,407500.0,2.0,0.0,0.0,0.000217195284569,0.0,0.0,0.0,5.8658118163e-06,0.0,983.333333333,0.0,6500.0,0.0,600.0,1.0,119.0,119.0,8233.0,119.0,0.0
79,79,2009-03-23,1.0,0.0,0.0,422700.0,2.0,0.0,0.0,0.000205885280262,0.0,0.0,0.0,6.56175559111e-06,0.0,0.0,0.0,6600.0,0.0,0.0,1.0,132.0,132.0,8539.0,132.0,0.0
81,81,2009-03-25,1.0,0.0,0.0,433750.0,2.0,0.0,0.0,0.000205796340416,0.0,0.0,0.0,5.76639127704e-06,0.0,0.0,0.0,5800.0,0.0,0.0,1.0,116.0,116.0,8760.0,116.0,0.0
82,82,2009-03-26,1.0,0.0,0.0,439400.0,2.0,0.0,0.0,0.000233236667329,0.0,0.0,0.0,5.61726046815e-06,0.0,403.571428571,0.0,7050.0,0.0,1400.0,1.0,114.0,114.0,8874.0,114.0,0.0
87,87,2009-03-31,1.0,0.0,0.0,468350.0,2.0,0.0,0.0,0.000237093562573,0.0,0.0,0.0,5.61726046815e-06,0.0,353.125,0.0,7250.0,0.0,1600.0,1.0,114.0,114.0,9457.0,114.0,0.0
89,89,2009-04-02,1.0,0.0,0.0,479700.0,2.0,0.0,0.0,0.000205874443054,0.0,0.0,0.0,5.96523235556e-06,0.0,0.0,0.0,6000.0,0.0,0.0,1.0,120.0,120.0,9684.0,120.0,0.0
99,99,2009-04-12,1.0,0.0,0.0,535300.0,2.0,0.0,0.0,0.000205919016962,0.0,0.0,0.0,5.71668100741e-06,0.0,0.0,0.0,5750.0,0.0,0.0,1.0,115.0,115.0,10799.0,115.0,0.0
100,100,2009-04-13,1.0,0.0,0.0,541050.0,2.0,0.0,0.0,0.000216475777004,0.0,0.0,0.0,5.71668100741e-06,0.0,598.958333333,0.0,6750.0,0.0,960.0,1.0,119.0,118.0,10917.0,118.0,0.0
102,102,2009-04-15,1.0,0.0,0.0,553000.0,2.0,0.0,0.0,0.000205738203866,0.0,0.0,0.0,5.56755019852e-06,0.0,0.0,0.0,5600.0,0.0,0.0,1.0,112.0,112.0,11156.0,112.0,0.0
104,104,2009-04-17,1.0,0.0,0.0,564900.0,2.0,0.0,0.0,0.000205844381581,0.0,0.0,0.0,5.71668100741e-06,0.0,0.0,0.0,5750.0,0.0,0.0,1.0,115.0,115.0,11394.0,115.0,0.0
111,111,2009-04-24,1.0,0.0,0.0,604650.0,2.0,0.0,0.0,0.000205841739621,0.0,0.0,0.0,5.61726046815e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,12197.0,113.0,0.0
118,118,2009-05-01,1.0,0.0,0.0,646200.0,2.0,0.0,0.0,0.000205885104048,0.0,0.0,0.0,6.11436316444e-06,0.0,0.0,0.0,6150.0,0.0,0.0,1.0,123.0,123.0,13031.0,123.0,0.0
121,121,2009-05-04,1.0,0.0,0.0,664150.0,2.0,0.0,0.0,0.000212333241447,0.0,0.0,0.0,6.06465289481e-06,0.0,12200.0,0.0,6210.0,0.0,50.0,1.0,126.0,125.0,13395.0,125.0,0.0
122,122,2009-05-05,1.0,0.0,0.0,670750.0,2.0,0.0,0.0,0.000230933680679,0.0,0.0,0.0,6.56175559111e-06,0.0,440.0,0.0,8100.0,0.0,1500.0,1.0,133.0,133.0,13528.0,133.0,0.0
124,124,2009-05-07,1.0,0.0,0.0,683650.0,2.0,0.0,0.0,0.000205993652344,0.0,0.0,0.0,6.01494262519e-06,0.0,0.0,0.0,6050.0,0.0,0.0,1.0,121.0,121.0,13787.0,121.0,0.0
132,132,2009-05-15,1.0,0.0,0.0,729250.0,2.0,0.0,0.0,0.000208921365805,0.0,0.0,0.0,7.10856855704e-06,0.0,14300.0,0.0,7249.99,0.0,50.0,1.0,146.0,145.0,14708.0,145.0,0.0
133,133,2009-05-16,1.0,0.0,0.0,734950.0,2.0,0.0,0.0,0.000215848286947,0.0,0.0,0.0,5.66697073778e-06,0.0,1140.0,0.0,6200.0,0.0,500.0,1.0,115.0,115.0,14823.0,115.0,0.0
137,137,2009-05-20,1.0,0.0,0.0,757600.0,2.0,0.0,0.0,0.000205709384038,0.0,0.0,0.0,5.16986804148e-06,0.0,0.0,0.0,5200.0,0.0,0.0,1.0,104.0,104.0,15276.0,104.0,0.0
144,144,2009-05-27,1.0,0.0,0.0,788850.0,2.0,0.0,0.0,0.000205711364746,0.0,0.0,0.0,6.2137837037e-06,0.0,0.0,0.0,6250.0,0.0,0.0,1.0,125.0,125.0,15901.0,125.0,0.0
148,148,2009-05-31,1.0,0.0,0.0,810400.0,2.0,0.0,0.0,0.000205993652344,0.0,0.0,0.0,5.8658118163e-06,0.0,0.0,0.0,5900.0,0.0,0.0,1.0,118.0,118.0,16333.0,118.0,0.0
150,150,2009-06-02,1.0,0.0,0.0,818500.0,2.0,0.0,0.0,0.000205897213368,0.0,0.0,0.0,4.42421399704e-06,0.0,0.0,0.0,4450.0,0.0,0.0,1.0,89.0,89.0,16496.0,89.0,0.0
153,153,2009-06-05,1.0,0.0,0.0,828200.0,2.0,0.0,0.0,0.000205893265574,0.0,0.0,0.0,2.83348536889e-06,0.0,0.0,0.0,2850.0,0.0,0.0,1.0,57.0,57.0,16690.0,57.0,0.0
156,156,2009-06-08,1.0,0.0,0.0,833200.0,2.0,0.0,0.0,0.000205821461148,0.0,0.0,0.0,3.57913941333e-06,0.0,0.0,0.0,3600.0,0.0,0.0,1.0,72.0,72.0,16790.0,72.0,0.0
157,157,2009-06-09,1.0,0.0,0.0,837900.0,2.0,0.0,0.0,0.000205770451972,0.0,0.0,0.0,4.67276534519e-06,0.0,0.0,0.0,4700.0,0.0,0.0,1.0,94.0,94.0,16884.0,94.0,0.0
159,159,2009-06-11,1.0,0.0,0.0,846700.0,2.0,0.0,0.0,0.000205942379531,0.0,0.0,0.0,4.62305507556e-06,0.0,0.0,0.0,4650.0,0.0,0.0,1.0,93.0,93.0,17060.0,93.0,0.0
165,165,2009-06-17,1.0,0.0,0.0,870050.0,2.0,0.0,0.0,0.00020558493478,0.0,0.0,0.0,3.82769076148e-06,0.0,0.0,0.0,3850.0,0.0,0.0,1.0,77.0,77.0,17527.0,77.0,0.0
166,166,2009-06-18,1.0,0.0,0.0,874100.0,2.0,0.0,0.0,0.000205769950961,0.0,0.0,0.0,4.02653184e-06,0.0,0.0,0.0,4050.0,0.0,0.0,1.0,81.0,81.0,17608.0,81.0,0.0
175,175,2009-06-27,1.0,0.0,0.0,910850.0,2.0,0.0,0.0,0.000205668281106,0.0,0.0,0.0,4.22537291852e-06,0.0,0.0,0.0,4250.0,0.0,0.0,1.0,85.0,85.0,18347.0,85.0,0.0
177,177,2009-06-29,1.0,0.0,0.0,917200.0,2.0,0.0,0.0,0.000205792878803,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,18475.0,76.0,0.0
178,178,2009-06-30,1.0,0.0,0.0,921550.0,2.0,0.0,0.0,0.000213294193662,0.0,0.0,0.0,4.32479345778e-06,0.0,3480.0,0.0,4495.0,0.0,125.0,1.0,89.0,89.0,18564.0,89.0,0.0
184,184,2009-07-06,1.0,0.0,0.0,946450.0,2.0,0.0,0.0,0.000205972692469,0.0,0.0,0.0,4.5236345363e-06,0.0,0.0,0.0,4550.0,0.0,0.0,1.0,91.0,91.0,19064.0,91.0,0.0
187,187,2009-07-09,1.0,0.0,0.0,957600.0,2.0,0.0,0.0,0.00020573462969,0.0,0.0,0.0,4.02653184e-06,0.0,0.0,0.0,4050.0,0.0,0.0,1.0,81.0,81.0,19287.0,81.0,0.0
188,188,2009-07-10,1.0,0.0,0.0,961700.0,2.0,0.0,0.0,0.000205877350598,0.0,0.0,0.0,4.07624210963e-06,0.0,0.0,0.0,4100.0,0.0,0.0,1.0,82.0,82.0,19369.0,82.0,0.0
189,189,2009-07-11,1.0,0.0,0.0,965900.0,2.0,0.0,0.0,0.000205948239281,0.0,0.0,0.0,4.17566264889e-06,0.0,0.0,0.0,4200.0,0.0,0.0,1.0,84.0,84.0,19453.0,84.0,0.0
190,190,2009-07-12,1.0,0.0,0.0,969700.0,2.0,0.0,0.0,0.00020580542715,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,19529.0,76.0,0.0
195,195,2009-07-17,1.0,0.0,0.0,986100.0,2.0,0.0,0.0,0.000205773573655,0.0,0.0,0.0,3.23116752593e-06,0.0,0.0,0.0,3250.0,0.0,0.0,1.0,65.0,65.0,19857.0,65.0,0.0
197,197,2009-07-19,1.0,0.0,0.0,988850.0,2.0,0.0,0.0,0.000205791913546,0.0,0.0,0.0,2.58493402074e-06,0.0,0.0,0.0,2600.0,0.0,0.0,1.0,52.0,52.0,19912.0,52.0,0.0
202,202,2009-07-24,1.0,0.0,0.0,1006800.0,2.0,0.0,0.0,0.000205879211426,0.0,0.0,0.0,3.72827022222e-06,0.0,0.0,0.0,3750.0,0.0,0.0,1.0,75.0,75.0,20272.0,75.0,0.0
204,204,2009-07-26,1.0,0.0,0.0,1010100.0,2.0,0.0,0.0,0.00020562685453,0.0,0.0,0.0,6.46233505185e-07,0.0,0.0,0.0,650.0,0.0,0.0,1.0,13.0,13.0,20338.0,13.0,0.0
207,207,2009-07-29,1.0,0.0,0.0,1017100.0,2.0,0.0,0.0,0.000205755233765,0.0,0.0,0.0,1.59072862815e-06,0.0,0.0,0.0,1600.0,0.0,0.0,1.0,32.0,32.0,20478.0,32.0,0.0
224,224,2009-08-15,1.0,0.0,0.0,1066600.0,2.0,0.0,0.0,0.000205516815186,0.0,0.0,0.0,1.69014916741e-06,0.0,0.0,0.0,1700.0,0.0,0.0,1.0,34.0,34.0,21471.0,34.0,0.0
228,228,2009-08-19,1.0,0.0,0.0,1069900.0,2.0,0.0,0.0,0.000205485026042,0.0,0.0,0.0,7.45654044444e-07,0.0,0.0,0.0,750.0,0.0,0.0,1.0,15.0,15.0,21537.0,15.0,0.0
234,234,2009-08-25,1.0,0.0,0.0,1076050.0,2.0,0.0,0.0,0.000205542824485,0.0,0.0,0.0,2.73406482963e-06,0.0,0.0,0.0,2750.0,0.0,0.0,1.0,55.0,55.0,21660.0,55.0,0.0
242,242,2009-09-02,1.0,0.0,0.0,1103550.0,2.0,0.0,0.0,0.000205811332254,0.0,0.0,0.0,3.38029833481e-06,0.0,0.0,0.0,3400.0,0.0,0.0,1.0,68.0,68.0,22215.0,68.0,0.0
243,243,2009-09-03,1.0,0.0,0.0,1106550.0,2.0,0.0,0.0,0.000232060750326,0.0,0.0,0.0,2.98261617778e-06,0.0,428.571428571,0.0,3700.0,0.0,700.0,1.0,61.0,61.0,22276.0,61.0,0.0
246,246,2009-09-06,1.0,0.0,0.0,1116850.0,2.0,0.0,0.0,0.000205821461148,0.0,0.0,0.0,3.57913941333e-06,0.0,0.0,0.0,3600.0,0.0,0.0,1.0,72.0,72.0,22482.0,72.0,0.0
248,248,2009-09-08,1.0,0.0,0.0,1124050.0,2.0,0.0,0.0,0.000205748008959,0.0,0.0,0.0,3.28087779556e-06,0.0,0.0,0.0,3300.0,0.0,0.0,1.0,66.0,66.0,22627.0,66.0,0.0
252,252,2009-09-12,1.0,0.0,0.0,1136950.0,2.0,0.0,0.0,0.00020581903592,0.0,0.0,0.0,3.5294291437e-06,0.0,0.0,0.0,3550.0,0.0,0.0,1.0,71.0,71.0,22885.0,71.0,0.0
256,256,2009-09-16,1.0,0.0,0.0,1150200.0,2.0,0.0,0.0,0.000209446611076,0.0,0.0,0.0,2.88319563852e-06,0.0,290000.0,0.0,2901.0,0.0,1.0,1.0,59.0,59.0,23151.0,59.0,0.0
257,257,2009-09-17,1.0,0.12,0.0,1154350.0,2.0,0.0,0.0,0.000339393156121,0.0,0.0,0.0,4.12595237926e-06,0.0,83.0,0.0,9200.0,0.0,5000.0,1.0,85.0,84.0,23235.0,84.0,0.0
264,264,2009-09-24,1.0,0.0,0.0,1176750.0,2.0,0.0,0.0,0.000205586596233,0.0,0.0,0.0,4.07624210963e-06,0.0,0.0,0.0,4100.0,0.0,0.0,1.0,82.0,82.0,23685.0,82.0,0.0
266,266,2009-09-26,1.0,0.0,0.0,1186450.0,2.0,0.0,0.0,0.000205496524243,0.0,0.0,0.0,4.67276534519e-06,0.0,0.0,0.0,4700.0,0.0,0.0,1.0,94.0,94.0,23881.0,94.0,0.0
277,277,2009-10-07,1.0,0.0,0.0,1225250.0,2.0,0.0,0.0,0.000205769258387,0.0,0.0,0.0,2.53522375111e-06,0.0,0.0,0.0,2550.0,0.0,0.0,1.0,51.0,51.0,24663.0,51.0,0.0
278,278,2009-10-08,1.0,0.0,0.0,1228750.0,2.0,0.0,0.0,0.000205503191267,0.0,0.0,0.0,3.47971887407e-06,0.0,0.0,0.0,3500.0,0.0,0.0,1.0,70.0,70.0,24733.0,70.0,0.0
281,281,2009-10-11,1.0,0.0,0.0,1240450.0,2.0,0.0,0.0,0.000205788431288,0.0,0.0,0.0,3.92711130074e-06,0.0,0.0,0.0,3950.0,0.0,0.0,1.0,79.0,79.0,24967.0,79.0,0.0
283,283,2009-10-13,1.0,0.0,0.0,1246100.0,2.0,0.0,0.0,0.000205787957883,0.0,0.0,0.0,2.53522375111e-06,0.0,0.0,0.0,2550.0,0.0,0.0,1.0,51.0,51.0,25081.0,51.0,0.0
289,289,2009-10-19,1.0,0.0,0.0,1267300.0,2.0,0.0,0.0,0.000205483099427,0.0,0.0,0.0,4.92131669333e-06,0.0,0.0,0.0,4950.0,0.0,0.0,1.0,99.0,99.0,25507.0,99.0,0.0
294,294,2009-10-24,1.0,0.0,0.0,1289400.0,2.0,0.0,0.0,0.000205535888672,0.0,0.0,0.0,3.72827022222e-06,0.0,0.0,0.0,3750.0,0.0,0.0,1.0,75.0,75.0,25952.0,75.0,0.0
295,295,2009-10-25,1.0,0.0,0.0,1293050.0,2.0,0.0,0.0,0.000217398552045,0.0,0.0,0.0,3.62884968296e-06,0.0,29.7959183673,0.0,15900.0,0.0,12250.0,1.0,74.0,74.0,26026.0,74.0,0.0
296,296,2009-10-26,1.0,0.0,0.0,1296300.0,2.0,0.0,0.0,0.00020580291748,0.0,0.0,0.0,3.23116752593e-06,0.0,0.0,0.0,3250.0,0.0,0.0,1.0,65.0,65.0,26091.0,65.0,0.0
307,307,2009-11-06,1.0,0.0,0.0,1325350.0,2.0,0.0,0.0,0.00020558493478,0.0,0.0,0.0,2.43580321185e-06,0.0,0.0,0.0,2450.0,0.0,0.0,1.0,49.0,49.0,26676.0,49.0,0.0
308,308,2009-11-07,1.0,0.0,0.0,1329150.0,2.0,0.0,0.0,0.000205642298648,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,26752.0,76.0,0.0
323,323,2009-11-22,1.0,0.0,0.0,1388950.0,2.0,0.0,0.0,0.000205698013306,0.0,0.0,0.0,4.97102696296e-06,0.0,0.0,0.0,5000.0,0.0,0.0,1.0,100.0,100.0,27962.0,100.0,0.0
327,327,2009-11-26,1.0,0.0,0.0,1407000.0,2.0,0.0,0.0,0.000205541268373,0.0,0.0,0.0,3.87740103111e-06,0.0,0.0,0.0,3900.0,0.0,0.0,1.0,78.0,78.0,28323.0,78.0,0.0
337,337,2009-12-06,1.0,0.0,0.0,1444000.0,2.0,0.0,0.0,0.000229662940616,0.0,0.0,0.0,5.21957831111e-06,0.0,527.293727716,0.0,6290.0,0.0,996.0,1.0,109.0,108.0,29067.0,108.0,0.0
339,339,2009-12-08,1.0,0.0,0.0,1454650.0,2.0,0.0,0.0,0.000233882615546,0.0,0.0,0.0,5.91552208593e-06,0.0,396.666666667,0.0,7450.0,0.0,1500.0,1.0,120.0,121.0,29282.0,121.0,0.0
348,348,2009-12-17,1.0,0.0,0.0,1506200.0,2.0,0.0,0.0,0.000213723745405,0.0,0.0,0.0,8.00335341037e-06,0.0,4014.96259352,0.0,8300.0,0.0,201.0,1.0,164.0,163.0,30338.0,163.0,0.0
350,350,2009-12-19,1.0,0.0,0.0,1527400.0,2.0,0.0,0.0,0.000206500291824,0.0,0.0,0.0,1.1135100397e-05,0.0,22400.0,0.0,11250.0,0.0,50.0,1.0,225.0,225.0,30764.0,225.0,0.0
356,356,2009-12-25,1.0,0.0,0.0,1576600.0,2.0,0.0,0.0,0.000207159929215,0.0,0.0,0.0,7.80451233185e-06,0.0,1570000.0,0.0,7900.0,0.0,1.0,1.0,159.0,158.0,31750.0,158.0,0.0
359,359,2009-12-28,1.0,0.0,0.0,1599900.0,2.0,0.0,0.0,0.000205813974574,0.0,0.0,0.0,6.86001720889e-06,0.0,0.0,0.0,6900.0,0.0,0.0,1.0,138.0,138.0,32217.0,138.0,0.0
363,363,2010-01-01,1.18289953431,0.0,0.0,1629350.0,2.0,0.0,0.0,0.000205592948849,0.0,0.0,0.0,6.99746832066e-06,0.0,0.0,0.0,5950.0,0.0,0.0,1.0,119.0,119.0,32806.0,119.0,0.0
364,364,2010-01-02,1.18289953431,0.0,0.0,1635850.0,2.0,0.0,0.0,0.000207981696496,0.0,0.0,0.0,7.64429312341e-06,0.0,6500.0,0.0,6600.0,0.0,100.0,1.0,132.0,132.0,32938.0,132.0,0.0
365,365,2010-01-03,1.18289953431,0.0,0.0,1644000.0,2.0,0.0,0.0,0.000205689412685,0.0,0.0,0.0,9.58476753166e-06,0.0,0.0,0.0,8150.0,0.0,0.0,1.0,163.0,163.0,33101.0,163.0,0.0
367,367,2010-01-05,1.18289953431,0.0,0.0,1663900.0,2.0,0.0,0.0,0.000205700214093,0.0,0.0,0.0,1.22308689975e-05,0.0,0.0,0.0,10400.0,0.0,0.0,1.0,208.0,208.0,33501.0,208.0,0.0
369,369,2010-01-07,1.18289953431,0.0,0.0,1679750.0,2.0,0.0,0.0,0.00020562177934,0.0,0.0,0.0,9.34955851248e-06,0.0,0.0,0.0,7950.0,0.0,0.0,1.0,159.0,159.0,33818.0,159.0,0.0
381,381,2010-01-19,1.30506213159,0.0,0.0,1768100.0,2.0,0.0,0.0,0.000207195762827,0.0,0.0,0.0,7.72012386294e-06,0.0,25869.5652174,0.0,6000.0,0.0,23.0,1.0,121.0,120.0,35594.0,120.0,0.0
383,383,2010-01-21,1.30506213159,0.0,0.0,1784000.0,2.0,0.0,0.0,0.000223952732729,0.0,0.0,0.0,1.15477482992e-05,0.0,4238.0952381,0.0,9588.29,0.0,210.0,1.0,186.0,187.0,35921.0,187.0,0.0
384,384,2010-01-22,1.30506213159,0.0,0.0,1791500.0,2.0,0.0,0.0,0.000209089914958,0.0,0.0,0.0,9.73124856673e-06,0.0,3750.0,0.0,7700.0,0.0,200.0,1.0,151.0,152.0,36073.0,152.0,0.0
392,392,2010-01-30,1.34422497077,0.0,0.0,1862700.0,2.0,0.0,0.0,0.000216113196479,0.0,0.0,0.0,1.20279214332e-05,0.0,1125.0,0.0,9800.0,0.0,800.0,1.0,181.0,183.0,37520.0,183.0,0.0
394,394,2010-02-01,1.34422497077,0.0,0.0,1881950.0,2.0,0.0,0.0,0.000232914972572,0.0,0.0,0.0,1.19610996474e-05,0.0,331.481481481,0.0,12300.0,0.0,2700.0,1.0,188.0,189.0,37919.0,189.0,0.0
396,396,2010-02-03,1.34422497077,0.0,0.0,1901200.0,2.0,0.0,0.0,0.00021814416956,0.0,0.0,0.0,1.62376939348e-05,0.0,900.0,0.0,13500.0,0.0,1350.0,1.0,244.0,246.0,38307.0,246.0,0.0
398,398,2010-02-05,1.81864853615,0.0,0.0,1925000.0,2.0,0.0,0.0,0.000330302180076,0.0,0.0,0.0,2.21493497279e-05,0.0,88.9757259693,0.0,26099.0,0.0,13768.0,1.0,250.0,250.0,38792.0,250.0,0.0
399,399,2010-02-06,1.81864853615,0.0,0.0,1934550.0,2.0,0.0,0.0,0.000216983375749,0.0,0.0,0.0,1.72674522368e-05,0.0,734.615384615,0.0,10850.0,0.0,1300.0,1.0,193.0,204.0,38996.0,204.0,0.0
400,400,2010-02-07,1.81864853615,0.0,0.0,1944900.0,2.0,0.0,0.0,0.00021651631968,0.0,0.0,0.0,1.87139403823e-05,0.0,1290.52369077,0.0,11249.0,0.0,802.0,1.0,212.0,210.0,39206.0,210.0,0.0
403,403,2010-02-10,1.81864853615,0.44,0.0,1973850.0,2.0,0.0,0.0,0.00090650642443,0.0,0.0,0.0,1.43744759458e-05,0.0,15.5882352941,0.0,59000.0,0.0,51000.0,1.0,165.0,166.0,39804.0,166.0,0.0
405,405,2010-02-12,1.81864853615,0.0,0.0,1992100.0,2.0,0.0,0.0,0.000257379868451,0.0,0.0,0.0,1.69058302005e-05,0.0,105.949008499,0.0,18200.0,0.0,8825.0,1.0,194.0,193.0,40178.0,193.0,0.0
408,408,2010-02-15,2.52773821507,0.0,0.0,2022850.0,2.0,0.0,0.0,0.000246914013012,0.0,0.0,0.0,2.32460914215e-05,0.0,301.758025948,0.0,12450.0,0.0,3065.0,1.0,194.0,194.0,40814.0,194.0,0.0
414,414,2010-02-21,2.52773821507,0.0,0.0,2085400.0,2.0,0.0,0.0,0.000223057292332,0.0,0.0,0.0,2.689007332e-05,0.0,689.179875948,0.0,12266.83,0.0,1553.0,1.0,218.0,218.0,42100.0,218.0,0.0
423,423,2010-03-02,3.78117925203,0.0,0.0,2171950.0,2.0,0.0,0.0,0.000236516096154,0.0,0.0,0.0,3.68408342668e-05,0.0,376.923076923,0.0,12400.0,0.0,2600.0,1.0,203.0,204.0,43867.0,204.0,0.0
424,424,2010-03-03,3.78117925203,0.0,0.0,2179350.0,2.0,0.0,0.0,0.000209930780772,0.0,0.0,0.0,2.78185891402e-05,0.0,2960.0,0.0,7650.0,0.0,250.0,1.0,150.0,151.0,44018.0,151.0,0.0
429,429,2010-03-08,4.53108175007,0.0,0.0,2221800.0,2.0,0.0,0.0,0.000352964681738,0.0,0.0,0.0,3.06328161893e-05,0.0,75.4668400924,0.0,15845.18,0.0,9011.0,1.0,143.0,141.0,44890.0,141.0,0.0
